direction,relation,relex_relcos,sentence,term1,term2
BONE METASTASES location METASTATIC LESION OF THE SKULL,location,0.42426406871192895,In the case of multiple BONE METASTASES the METASTATIC LESION OF THE SKULL was clearly demonstrated by Tl 201 but not by Ga 67.,METASTATIC LESION OF THE SKULL,BONE METASTASES
FALLOPIAN TUBES location FALLOPIAN TUBE INFECTION,location,0.975900072948533,The parasitic FALLOPIAN TUBE INFECTION may have predisposed the FALLOPIAN TUBES to a microbial tuboovarian abscess.,FALLOPIAN TUBES,FALLOPIAN TUBE INFECTION
no_relation,location,0.328797974610715,Depending on the Breslow depth of the PRIMARY MELANOMA sentinel lymph node biopsy is considered as standard of care for the staging of CUTANEOUS MELANOMA and is one of the most important prognostic factors.,PRIMARY MELANOMA,CUTANEOUS MELANOMA
THE BASAL JOINT OF THE THUMB location ARTHRITIS,location,0.985329278164293,The senior author has performed the Swanson implant arthroplasty for ARTHRITIS of THE BASAL JOINT OF THE THUMB for the past 12 years.,THE BASAL JOINT OF THE THUMB,ARTHRITIS
no_relation,treats,0.625,Do not substitute for IV DEXTROSE in emergency situations in which HYPOGLYCEMIA is suspected but not established.,HYPOGLYCEMIA,DEXTROSE
PHEOCHROMOCYTOMA diagnosis HYPERTENSION,diagnosis,0.6741998624632421,C]  4.1 Consider consulting an endocrinologist or specialist in HYPERTENSION to assist in confirming or excluding the diagnosis of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
SPINE location SCOLIOSIS,location,0.848874687627165,"Hence, when analysing the biomechanics of the growing adolescent SPINE (for instance in SCOLIOSIS research), the inclusion of depth and width changes, in addition to the usually implemented height change, is essential.",SPINE,SCOLIOSIS
HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS causes HAEMOPHAGOCYTOSIS,causes,0.4472135954999579,Post mortem analyses in affected patients have revealed haemophagocytosis similar to that found in patients with HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS (HLH); such HAEMOPHAGOCYTOSIS could be a very prominent post mortem feature in H5N1 infection.,HAEMOPHAGOCYTOSIS,HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS
SKIN location BENIGN MUCOUS MEMBRANE PEMPHIGOID,location,0.9878291611472622,"BENIGN MUCOUS MEMBRANE PEMPHIGOID (BMMP) is characterized by immunoglobulin deposits along the basal zone of the SKIN and mucous membranes, leading to blistering erosions of the involved regions.",SKIN,BENIGN MUCOUS MEMBRANE PEMPHIGOID
CAFFEINE treats APNOEA,treats,0.9578262852211508,Episodes of prolonged APNOEA disappeared in all infants after administration of CAFFEINE and in 11 infants all pneumogram abnormalities resolved.,APNOEA,CAFFEINE
DIABETES diagnosis ISLET CELLS,diagnosis,0.7715167498104591,"We propose, therefore, that the preferential impairment of the oxidative and secretory responses of ISLET CELLS to D glucose in this experimental model of DIABETES may be at least partly attributable to an altered transfer of reducing equivalents into the mitochondria as mediated by the glycerol phosphate shuttle.",ISLET CELLS,DIABETES
ISLET CELLS location ISLET CELL TUMORS,location,0.964901281354015,"Neuron specific enolase was localized in nerve fibers, normal ISLET CELLS and islet cell tumors; its concentration was elevated only in the tissue of ISLET CELL TUMORS and in serum from patients with insulinoma.",ISLET CELLS,ISLET CELL TUMORS
WALDENSTROM'S MACROGLOBULINEMIA causes HYPERVISCOSITY,causes,0.788263422531435,"However, the HYPERVISCOSITY in WALDENSTROM'S MACROGLOBULINEMIA is an ideal representative of a venous stasis that is without associated vascular pathology.",HYPERVISCOSITY,WALDENSTROM'S MACROGLOBULINEMIA
no_relation,causes,0.312771621085612,"Protoporphyrins sometimes accumulate to toxic levels in the LIVER causing LIVER FAILURE; if this occurs, a liver transplant becomes necessary.",LIVER,LIVER FAILURE
PITUITARY ADENOMAS causes TUBERCULOUS INVOLVEMENT OF PITUITARY,causes,0.34815531191139604,TUBERCULOUS INVOLVEMENT OF PITUITARY is extremely rare and is usually not suspected while dealing with PITUITARY ADENOMAS even in patients with history of systemic tuberculosis.,TUBERCULOUS INVOLVEMENT OF PITUITARY,PITUITARY ADENOMAS
no_relation,causes,0.337526370277807,"CLUSTER HEADACHE the most severe of PRIMARY HEADACHE CONDITIONS for functional and social impairment it provokes, has been recently the object of a great amount of clinical, physiopathological, surgical and functional neuroradiological studies aimed to uncover the real mechanisms which underlie its disabling manifestations.",PRIMARY HEADACHE CONDITIONS,CLUSTER HEADACHE
no_relation,causes,0.3779644730092271,"We report a boy WITH MARKED CLINICAL KYPHOSIS IN WHOM THE diagnosis of MPS II was proved by demonstrating a severe deficiency of serum and leucocyte iduronate sulphate sulphatase and an accelerated incorporation of radiosulphate into his cultured fibroblast glycosaminoglycans, which could not be corrected by the product of other typed reference MPS II cells.",WITH MARKED CLINICAL KYPHOSIS IN WHOM THE,MPS II
EPILEPSY causes SEIZURES,causes,0.520755643923296,"Studies of human patients with temporal lobe epilepsy and animal models of EPILEPSY have established relationships between SEIZURES excitotoxic hippocampal damage, and memory impairment.",SEIZURES,EPILEPSY
PARASYMPATHOMIMETIC BETHANECHOL CHLORIDE treats CHRONIC NEUROGENIC BLADDERS,treats,0.304997140665209,The response of urethral pressure to administration of an alpha stimulant was compared between a group of eight patients with CHRONIC NEUROGENIC BLADDERS as evidenced by positive denervation supersensitivity to PARASYMPATHOMIMETIC BETHANECHOL CHLORIDE and a group of ten control patients.,CHRONIC NEUROGENIC BLADDERS,PARASYMPATHOMIMETIC BETHANECHOL CHLORIDE
EXTRACTION OF BOTH LENSES treats SEVERE OLIGOPHRENIA BILATERAL ECTOPIA LENTIS,treats,0.650944554904119,He had a history of SEVERE OLIGOPHRENIA BILATERAL ECTOPIA LENTIS requiring EXTRACTION OF BOTH LENSES and operatively corrected genu valgum on both sides.,EXTRACTION OF BOTH LENSES,SEVERE OLIGOPHRENIA BILATERAL ECTOPIA LENTIS
ERECTILE DYSFUNCTION diagnosis PAPAVERINE,diagnosis,0.43643578047198495,"In ERECTILE DYSFUNCTION formerly, for both diagnostic and therapeutic purposes, intracavernous injections of papaverine and the combination PAPAVERINE/phentolamine were employed.",ERECTILE DYSFUNCTION,PAPAVERINE
SKIN location ACUTE CONTACT DERMATITIS,location,0.855186110494136,The ACUTE CONTACT DERMATITIS causes many different lesions on the SKIN,SKIN,ACUTE CONTACT DERMATITIS
no_relation,diagnosis,0.557086014531156,The results of the study of the prevalence of antibodies against BORRELIA BURGDORFERI in three categories of subjects from the endemic region of LYME DISEASE in the northeast Croatia are reported.,BORRELIA BURGDORFERI,LYME DISEASE
TOTAL THYROXINE treats THYROID DISEASE,treats,0.629940788348712,"Each patient had a physical examination performed by his or her primary care provider, was given a standardized questionnaire that focused on symptoms of THYROID DISEASE and underwent a venipuncture for TOTAL THYROXINE triiodothyronine resin uptake and thyrotropin (TSH) concentration.",THYROID DISEASE,TOTAL THYROXINE
no_relation,causes,0.371390676354104,"GRAFT VERSUS HOST DISEASE (GVHD PROPHYLAXIS was methotrexate (1 patient), cyclosporine (2 patients), methotrexate + CYCLOSPORINE (3 patients), cyclosporine + physical removal of T cells (2 patients.",GRAFT VERSUS HOST DISEASE (GVHD) PROPHYLAXIS,CYCLOSPORINE
FUROSEMIDE treats OVERT CONGESTIVE HEART FAILURE,treats,0.986393923832143,"A 51 year old woman with OVERT CONGESTIVE HEART FAILURE with pleural and pericardial effusion was treated with FUROSEMIDE and nifedipine, leading to improvement in her condition and a decrease in effusions.",OVERT CONGESTIVE HEART FAILURE,FUROSEMIDE
OSTEOID OSTEOMA diagnosis PAIN,diagnosis,0.474712663277541,In the diagnosis of OSTEOID OSTEOMA a history of relief of PAIN with aspirin is important.,PAIN,OSTEOID OSTEOMA
no_relation,diagnosis,0.5488212999484521,Histological examination of the SKIN was consistent with a LICHENOID ERUPTION in all cases.,SKIN,LICHENOID ERUPTION
HYDROCORTISONE treats INFLAMMATION,treats,0.9838699100999068,Daktacort treatment induced a significant improvement of all symptoms within 1 week and was superior to both miconazole and HYDROCORTISONE in suppressing the INFLAMMATION,INFLAMMATION,HYDROCORTISONE
no_relation,diagnosis,0.338061701891407,"The commonly used medications in cardiac resuscitation may be grouped into the following general categories: vasopressors (epinephrine or vasopressin), antiarrhythmics (amiodarone, lidocaine, and magnesium), anticholinergic AGENTS (ATROPINE if the ARREST ARRHYTHMIA is asystole or PEA is slow), and miscellaneous drugs used to treat specific problems contributing to the arrest state, such as sodium bicarbonate (for severe metabolic acidosis, hyperkalemia, and certain drug overdoses) and calcium chloride (for hyperkalemia, calcium channel blocker drug overdose, or severe hypocalcemia) [ see.",ARREST ARRHYTHMIA,AGENTS (ATROPINE
OSTEOID OSTEOMAS causes NOCTURNAL PAIN WHICH IS EXQUISITELY,causes,0.979957887012223,OSTEOID OSTEOMAS are characterized clinically by a pattern of NOCTURNAL PAIN WHICH IS EXQUISITELY sensitive to salicylates.,NOCTURNAL PAIN WHICH IS EXQUISITELY,OSTEOID OSTEOMAS
no_relation,causes,0.468521285665818,"The M3 subtype of AML, also known as acute promyelocytic leukemia, is almost universally treated with the drug ATRA (all trans retinoic acid) in addition to induction chemotherapy.[36][37][38] Care must be taken to prevent disseminated INTRAVASCULAR COAGULATION (DIC complicating the treatment of APL when the promyelocytes release the contents of their granules into the peripheral circulation.",INTRAVASCULAR COAGULATION (DIC,APL
ERYTHROMYCIN treats SYPHILIS,treats,0.963086824686154,ERYTHROMYCIN failure in the treatment of SYPHILIS in a pregnant woman.,SYPHILIS,ERYTHROMYCIN
BCL 2 GENE location FOLLICULAR LYMPHOMAS,location,0.617213399848368,"This growth enhancement was also seen in cells transfected with the BCL 2 gene with its own promoter juxtaposed to the immunoglobulin heavy chain gene enhancer, which represents the translocated form of the BCL 2 GENE observed in FOLLICULAR LYMPHOMAS with the t(14;18) translocation.",FOLLICULAR LYMPHOMAS,BCL 2 GENE
PREECLAMPSIA causes COMPLICATIONS OF PREGNANCY,causes,0.722315118514615,"This article examines the recurrence risk of four COMPLICATIONS OF PREGNANCY: gestational diabetes, preterm delivery, stillbirth, and PREECLAMPSIA",COMPLICATIONS OF PREGNANCY,PREECLAMPSIA
QUININE SULPHATE treats MUSCLE CRAMPS,treats,0.9918365981341758,Nine patients on maintenance haemodialysis with frequent MUSCLE CRAMPS were given 320 mg QUININE SULPHATE or placebo (in an identical gelatin capsule) at the beginning of each dialysis for a period of 12 weeks.,MUSCLE CRAMPS,QUININE SULPHATE
COLESTIPOL treats SEVERE HETEROZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA,treats,0.995893206467704,Illingworth DR. Mevinolin plus COLESTIPOL in therapy for SEVERE HETEROZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA,SEVERE HETEROZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA,COLESTIPOL
ERYTHROMYCIN treats PERTUSSIS,treats,0.987878339907213,Hoppe JE: Comparison of erythromycin estolate and erythromycin ethylsuccinate for treatment of PERTUSSIS: the ERYTHROMYCIN Study Group.,PERTUSSIS,ERYTHROMYCIN
BRAIN location STROKE,location,0.963086824686154,In most of the patients the STROKE came as a debut of vascular abnormalities in the BRAIN,BRAIN,STROKE
MONTELUKAST treats ASTHMA,treats,0.9539980920057242,Because montelukast is efficacious for patients with ASTHMA selected patients with mild asthma and rhinitis may be good candidates for MONTELUKAST.,ASTHMA,MONTELUKAST
no_relation,treats,0.9761870601839532,"This paper reviewed clinical studies and found that fluoride varnish's effectiveness in caries prevention, ease of application, and safety give it an advantage over other types of topical FLUORIDE treatments (such as gels and rinses) or other CARIES management methods.",CARIES,FLUORIDE
MYASTHENIA GRAVIS diagnosis NEOSTIGMINE,diagnosis,0.997054485501582,MYASTHENIA GRAVIS was confirmed by a positive NEOSTIGMINE test.,MYASTHENIA GRAVIS,NEOSTIGMINE
EXTRASKELETAL OSTEOCHONDROMA diagnosis CALCIUM DEPOSITS,diagnosis,0.617213399848368,"Two isolated CALCIUM DEPOSITS formed an encapsulated mass in the iliopsoas muscle, and the EXTRASKELETAL OSTEOCHONDROMA was diagnosed.",CALCIUM DEPOSITS,EXTRASKELETAL OSTEOCHONDROMA
ASCITES causes HEPATOMA,causes,0.4200840252084029,"HEPATOMA in one patient was correctly identified by both methods, as well as the presence of ASCITES",ASCITES,HEPATOMA
SCOPOLAMINE treats MOTION SICKNESS,treats,0.8660254037844392,"Transdermal scopolamine provides significant MOTION SICKNESS protection, similar in extent to that provided by oral SCOPOLAMINE or dimenhydrinate.",MOTION SICKNESS,SCOPOLAMINE
LOW MOLECULAR WEIGHT HEPARIN treats UNSTABLE ANGINA,treats,0.9761870601839532,The indications and length of treatment with LOW MOLECULAR WEIGHT HEPARIN in UNSTABLE ANGINA patients have to be appropriate and the perioperative management of these patients has to address the bleeding tendency.,UNSTABLE ANGINA,LOW MOLECULAR WEIGHT HEPARIN
SPINAL METASTASES causes PATHOLOGICAL FRACTURE,causes,0.938314863256836,"However, radiotherapy alone could not resolve the problem of PATHOLOGICAL FRACTURE which is an important complication of SPINAL METASTASES",PATHOLOGICAL FRACTURE,SPINAL METASTASES
VARICELLA ZOSTER VIRUS causes VARICELLA ZOSTER VIRUS INFECTION,causes,0.7715167498104591,Serologic evidence of VARICELLA ZOSTER VIRUS INFECTION was measured by enzyme immunoassay of VARICELLA ZOSTER VIRUS specific IgG antibody.,VARICELLA ZOSTER VIRUS,VARICELLA ZOSTER VIRUS INFECTION
PAROXETINE treats MAJOR DEPRESSION,treats,0.997054485501582,"CONCLUSIONS  In older patients with MAJOR DEPRESSION who responded to treatment, long term maintenance treatment with PAROXETINE prevented recurrence of depression.",MAJOR DEPRESSION,PAROXETINE
BONE location OSTEOPOROSIS,location,0.9438798074485388,OSTEOPOROSIS medications can exert favorable effects on BONE size and cortical thickness.,BONE,OSTEOPOROSIS
LSIL causes HIGH GRADE CERVICAL DYSPLASIA,causes,0.721687836487032,"More recent evidence suggests that HIV positive women with ASC US or LSIL have similar rates of HIGH GRADE CERVICAL DYSPLASIA to HIV negative women, although a trend towards increased rates of CIN II or worse was observed among women with worsening immunosuppression ( 74.",HIGH GRADE CERVICAL DYSPLASIA,LSIL
RENAL LYMPHOMA causes PRIMARY LESION,causes,0.522232967867094,From these cases three conclusions have been drawn: it is reasonable to assume that renal lymphoma can be a PRIMARY LESION; almost all patients with primary RENAL LYMPHOMA will develop extrarenal lymphomatous disease shortly after diagnosis of their renal tumor; and survival for more than 1 year after diagnosis is rare.,PRIMARY LESION,RENAL LYMPHOMA
ASCITES causes HEPATOMA,causes,0.312347523777212,The activities of nucleoside diphosphatase in various rat ASCITES cells of HEPATOMA and fetal and neonatal rat liver were much lower than that of normal adult rat liver.,ASCITES,HEPATOMA
SKIN location INTRADERMAL NEVUS,location,0.5669467095138411,"Images include pigmented skin sites (freckle, tattoo, pigmented nevi) and unpigmented SKIN sites [nonpigmented INTRADERMAL NEVUS neurofibroma, actinic keratosis, malignant basal cell carcinoma, squamous cell carcinoma, vascular abnormality (venous lake), burn scar.",SKIN,INTRADERMAL NEVUS
BCL 2 GENE location FOLLICULAR LYMPHOMA,location,0.42426406871192895,This study expands the geographical map of the distribution of BCL 2 GENE rearrangement in FOLLICULAR LYMPHOMA patients in the Middle East region.,FOLLICULAR LYMPHOMA,BCL 2 GENE
no_relation,causes,0.9615239476408228,"A radioimmunoassay for neuron specific enolase (NSE), a marker of NEUROENDOCRINE DIFFERENTIATION has been evaluated in SMALL CELL LUNG CANCER (SCLC).",NEUROENDOCRINE DIFFERENTIATION,SMALL CELL LUNG CANCER (SCLC)
GANCICLOVIR treats CMV INFECTION,treats,0.995893206467704,An example of AIDS research being helpful in the treatment of other conditions is the use of GANCICLOVIR for prevention of CMV INFECTION in transplant patients  who are vulnerable to infections because of the immune suppressive drugs they must take.,CMV INFECTION,GANCICLOVIR
TUBERCULOSIS diagnosis TUBERCULIN,diagnosis,0.927172649945531,2 of 16 patients with kala azar tested with TUBERCULIN were positive; one was diagnosed as TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
no_relation,diagnosis,0.351123441588392,The effect of nimodipine alone and in combination with DIAZEPAM or phenytoin was tested in the electroshock induced mouse model of STATUS EPILEPTICUS,STATUS EPILEPTICUS,DIAZEPAM
SKIN location PETECHIAE,location,0.5962847939999439,"Note medications that can induce cytopenias Physical exam  Oral exam  Look for mucosal ulceration Physical exam  Eye exam  Look for presence of vascularization of the conjunctivae Physical exam  Cardiac exam  Look for presence of murmurs or tachycardia Physical exam  Abdominal exam  Look for the presence of organomegaly Physical exam  SKIN exam  Look for ecchymosis and PETECHIAE   Differential Diagnosis of Myelodysplastic Syndrome  Normal;           Differential Diagnosis of Myelodysplastic Syndrome Disease  Characteristics  Notes Vitamin B12 deficiency  Macrocytic anemia with megaloblastic bone marrow abnormalities  Usually pernicious anemia, patients with a history of gastrectomy, or diseases that affect the terminal ileum.",SKIN,PETECHIAE
JOINTS location RHEUMATOID ARTHRITIS,location,0.948683298050514,Intra articular application of Placenta in the arthritis JOINTS of patients with RHEUMATOID ARTHRITIS results in a significant improvement as compared with placebo.,JOINTS,RHEUMATOID ARTHRITIS
IRON treats IRON DEFICIENCY ANEMIA,treats,0.848874687627165,"? Adherence to a gluten free diet in patients with celiac disease can lead to the correction of IRON DEFICIENCY ANEMIA and the replacement of iron stores, and it can prevent the recurrence of IRON deficiency.",IRON DEFICIENCY ANEMIA,IRON
HEPATOMA causes ASCITES,causes,0.787838597158335,Two early postoperative complications were noticed: transient ASCITES and pancreatic pseudocyst and a late development of a hepatic nodule (probably HEPATOMA,ASCITES,HEPATOMA
RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
PROPRANOLOL treats ANGINA PECTORIS,treats,1.0,3 These results indicate that oxyfedrine is a safe and well tolerated drug with an efficacy comparable with that of PROPRANOLOL in the treatment of patients with ANGINA PECTORIS,ANGINA PECTORIS,PROPRANOLOL
PREGNANCY contraindicates WARFARIN,contraindicates,0.3665083330689161,Fetal warfarin syndrome (FWS) or warfarin (coumadin) embryopathy is a rare condition as a result of fetal exposure to maternal ingestion of WARFARIN during PREGNANCY,WARFARIN,PREGNANCY
LAMELAR BONE causes BONE PAIN,causes,0.589767824619588,"The patient was compatible with HCAO, characterized by high bone mass, bone thickening and BONE PAIN with normal LAMELAR BONE",LAMELAR BONE,BONE PAIN
TUBERCULOSIS INFECTION diagnosis TUBERCULIN,diagnosis,0.979957887012223,A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with TUBERCULIN has the potential to detect TUBERCULOSIS INFECTION using a single blood draw.,TUBERCULOSIS INFECTION,TUBERCULIN
WARFARIN ANTICOAGULATION treats ATRIAL FIBRILLATION,treats,0.966736489045664,Thromboembolism did not occur in patients who were in ATRIAL FIBRILLATION and receiving WARFARIN ANTICOAGULATION.,ATRIAL FIBRILLATION,WARFARIN ANTICOAGULATION
no_relation,causes,0.320256307610174,"X LINKED HYDROCEPHALUS MASA SYNDROME X linked complicated Spastic Paraplegia Type I and X linked partial agenesis of the corpus callosum are the four rare diseases usually referred to L1 syndrome, caused by mutations in the L1CAM gene.",X LINKED HYDROCEPHALUS,MASA SYNDROME
PRO (B29) HUMAN INSULIN treats IDDM,causes,0.400891862868637,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
RIGHT PARIETAL PARASAGITTAL MENINGIOMA causes SEIZURES,causes,0.997054485501582,The authors describe the case of a 58 year old man with an history of SEIZURES because of RIGHT PARIETAL PARASAGITTAL MENINGIOMA,SEIZURES,RIGHT PARIETAL PARASAGITTAL MENINGIOMA
no_relation,causes,0.5393598899705939,The most recently discovered diseases associated with LMNA mutations are the PREMATURE AGING disorders Hutchinson Gilford PROGERIA SYNDROME (HGPS) and atypical Werner's syndrome.,PREMATURE AGING,PROGERIA SYNDROME (HGPS)
INSULIN DEPENDENT DIABETES causes DIABETIC KETOACIDOSIS,causes,0.7022468831767831,Analysis of the mortality of children with INSULIN DEPENDENT DIABETES in Moscow in the eighties revealed a very high specific incidence of DIABETIC KETOACIDOSIS the principal cause of lethal outcomes occurring in the period of the disease manifestation in more than a half of the analyzed cases.,DIABETIC KETOACIDOSIS,INSULIN DEPENDENT DIABETES
EPILEPTIC SEIZURES causes SEIZURES,causes,0.583459965991578,The examined parameters included: the prevalence and the age of onset of the SEIZURES the clinical subgroup of cerebral palsy and subtype of EPILEPTIC SEIZURES,SEIZURES,EPILEPTIC SEIZURES
no_relation,diagnosis,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
no_relation,causes,0.304997140665209,"Affinity labelling with a 125I labelled photoactive derivative of TSH (HSAB TSH) was used to analyse TSH receptor size in the following specimens of human thyroid tissue: (1) COLD NODULES; (2) autonomous nodules; (3) papillary carcinoma; (4) MEDULLARY CARCINOMA; (5) metastasis of papillary carcinoma to lymph node; (6) anaplastic carcinoma, and (7) Graves' thyroid.",COLD NODULES,MEDULLARY CARCINOMA
UPPER AIRWAY location OBSTRUCTIVE SLEEP APNOEA (OSA),location,0.8908708063747479,OBSTRUCTIVE SLEEP APNOEA (OSA) is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in UPPER AIRWAY muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.,UPPER AIRWAY,OBSTRUCTIVE SLEEP APNOEA (OSA)
PILOCARPINE treats RADIATION INDUCED XEROSTOMIA,treats,0.9918365981341758,"Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintenance study to evaluate the long term safety and efficacy of oral PILOCARPINE for the treatment of RADIATION INDUCED XEROSTOMIA",RADIATION INDUCED XEROSTOMIA,PILOCARPINE
INTRACTABLE EPILEPSY causes SEIZURES,causes,0.8,Twenty to 30% of patients with epilepsy develop chronic or INTRACTABLE EPILEPSY i.e. the SEIZURES persist despite accurate diagnosis and carefully monitored treatment with antiepileptic drugs.,SEIZURES,INTRACTABLE EPILEPSY
ALLERGY causes HYPERSENSITIVITY,causes,0.99654575824488,"The HYPERSENSITIVITY proved to be due to an ALLERGY to a reaction product, and the simultaneous presence of the preservatives 1,3,5 trihydroxyethylhexahydrotriazine and thymol was found to be necessary for the occurrence of a positive patch test reaction.",HYPERSENSITIVITY,ALLERGY
QUININE SULFATE treats NOCTURNAL CRAMPS,treats,0.99654575824488,QUININE SULFATE is a widely prescribed drug for NOCTURNAL CRAMPS,NOCTURNAL CRAMPS,QUININE SULFATE
DUODENAL SOMATOSTATINOMAS diagnosis PSAMMOMA BODIES,diagnosis,0.8834522085987719,The histological finding of PSAMMOMA BODIES is important in the diagnosis of DUODENAL SOMATOSTATINOMAS,PSAMMOMA BODIES,DUODENAL SOMATOSTATINOMAS
BONE METASTASES location PATHOLOGIC FRACTURES,location,0.50709255283711,"Outcomes:  Skeletal events (new BONE METASTASES PATHOLOGIC FRACTURES spinal cord compression, irradiation of or surgery on bone, development or progression of bone pain [and, in some studies, hypercalcemia]), quality of life, and survival.",PATHOLOGIC FRACTURES,BONE METASTASES
no_relation,treats,0.304997140665209,"1   If staphylococci resistant to penicillinase resistant penicillins (oxacillin resistant [methicillin resistant] STAPHYLOCOCCI are prevalent in the hospital or community, empiric therapy of suspected STAPHYLOCOCCAL INFECTIONS should include another appropriate anti infective (e.g., vancomycin.",STAPHYLOCOCCI,STAPHYLOCOCCAL INFECTIONS
THROMBOSED VEINS location VENOUS THROMBOSIS,location,0.721687836487032,"In three patients THROMBOSED VEINS were documented by venography and in all five cases, the presence of VENOUS THROMBOSIS was substantiated by the clinical findings.",THROMBOSED VEINS,VENOUS THROMBOSIS
no_relation,causes,0.34815531191139604,"Plasmapheresis and paraproteinemia: cryoprotein induced diseases, MONOCLONAL GAMMOPATHY WALDENSTROM'S MACROGLOBULINEMIA hyperviscosity syndrome, multiple myeloma, light chain disease, and amyloidosis.",MONOCLONAL GAMMOPATHY,WALDENSTROM'S MACROGLOBULINEMIA
PAGET'S DISEASE causes ABNORMALITIES OF BONE TURNOVER STRUCTURE,causes,0.997054485501582,PAGET'S DISEASE is a metabolic bone disease characterized by ABNORMALITIES OF BONE TURNOVER STRUCTURE AND architecture.,ABNORMALITIES OF BONE TURNOVER STRUCTURE,PAGET'S DISEASE
no_relation,causes,0.516397779494322,The possibility that the distribution of skin lesions in some cutaneous diseases is due to variations in the ANTIGENIC PROPERTIES OF SKIN was investigated by mapping the expression of the SKIN SPECIFIC PEMPHIGUS VULGARIS and bullous pemphigoid antigens in different regions of the body.,ANTIGENIC PROPERTIES OF SKIN,SKIN SPECIFIC PEMPHIGUS VULGARIS
BOWEL PERFORATION causes MECONIUM PERITONITIS,causes,0.9722718241315028,MECONIUM PERITONITIS is a chemical peritonitis which occurs following BOWEL PERFORATION during fetal life.,MECONIUM PERITONITIS,BOWEL PERFORATION
RENAL ARTERIES location FIBROMUSCULAR DYSPLASIA,location,0.986393923832143,Imaging revealed FIBROMUSCULAR DYSPLASIA of the RENAL ARTERIES and the superior mesentery artery.,RENAL ARTERIES,FIBROMUSCULAR DYSPLASIA
INSULIN INDUCED HYPOGLYCEMIA diagnosis GLUCAGON,diagnosis,0.3779644730092271,"The GLUCAGON and norepinephrine responses to INSULIN INDUCED HYPOGLYCEMIA are blunted in late pregnancy in the dog, impacting on the magnitude of the metabolic responses to the fall in glucose.",INSULIN INDUCED HYPOGLYCEMIA,GLUCAGON
no_relation,causes,0.78086880944303,"Whereas anxiety responds independently to exposure therapy, and hence that the ANXIETY reduction model of OBSESSIVE COMPULSIVE NEUROSIS is inadequate.",ANXIETY,OBSESSIVE COMPULSIVE NEUROSIS
NEOSTIGMINE treats MYASTHENIA GRAVIS,treats,1.0,A 52 year old man with MYASTHENIA GRAVIS and normal liver function was treated with NEOSTIGMINE prednisolone and azathioprine.,MYASTHENIA GRAVIS,NEOSTIGMINE
EMESIS diagnosis ONDANSETRON,diagnosis,0.881917103688197,The lower incidence of EMESIS recorded by the ONDANSETRON groups compared with the droperidol group was not statistically significant.,EMESIS,ONDANSETRON
AMOXICILLIN treats ACUTE MAXILLARY SINUSITIS,treats,1.0,Multicenter comparison of clarithromycin and AMOXICILLIN in the treatment of ACUTE MAXILLARY SINUSITIS,ACUTE MAXILLARY SINUSITIS,AMOXICILLIN
FAMILIAL ADENOMATOUS POLYPOSIS causes COLON CANCER,causes,0.5892556509887901,The risk of colon cancer is extreme in the rare COLON CANCER syndromes of FAMILIAL ADENOMATOUS POLYPOSIS and hereditary nonpolyposis colon cancer.,COLON CANCER,FAMILIAL ADENOMATOUS POLYPOSIS
SPIROCHETE BORRELIA BURGDORFERI causes LYME DISEASE,causes,1.0,The SPIROCHETE BORRELIA BURGDORFERI is the causative agent of LYME DISEASE the leading vector borne illness in the United States.,SPIROCHETE BORRELIA BURGDORFERI,LYME DISEASE
PRION PROTEIN causes TRANSMISSIBLE SPONGIFORM ENCEPHALOPATHY,causes,0.924500327042048,The former is consistent with the concept of an agent with an independent genome while the latter is consistent with the concept that 'strain of agent' is another expression of the involvement of PRION PROTEIN in the pathogenesis of TRANSMISSIBLE SPONGIFORM ENCEPHALOPATHY,PRION PROTEIN,TRANSMISSIBLE SPONGIFORM ENCEPHALOPATHY
