direction,relation,relex_relcos,sentence,term1,term2
BUMETANIDE treats EDEMA,treats,0.875,"Slight stria edema was present at 10 min, marked edema at 1 hr and no EDEMA 24 h after BUMETANIDE",EDEMA,BUMETANIDE
NICOTINE causes NICOTINE ADDICTION,causes,0.905821627315676,Greater knowledge of the effects of nicotine addiction and employment in programs that provided NICOTINE ADDICTION education or treatment increased the odds of counselors' providing NICOTINE counseling.,NICOTINE,NICOTINE ADDICTION
MYCOBACTERIUM BOVIS causes BOVINE TUBERCULOSIS (BTB),causes,0.9491579957524988,Concurrent infection of cattle with bovine viral diarrhoea virus (BVDV) and MYCOBACTERIUM BOVIS is considered to be a possible risk factor for onward transmission of BOVINE TUBERCULOSIS (BTB) in infected cattle and is known to compromise diagnostic tests.,MYCOBACTERIUM BOVIS,BOVINE TUBERCULOSIS (BTB)
MESALAMINE treats ULCERATIVE COLITIS,treats,0.977355554850442,Safety and efficacy of controlled release MESALAMINE for maintenance of remission in ULCERATIVE COLITIS,ULCERATIVE COLITIS,MESALAMINE
DRUG NAIVE ANIMALS diagnosis ACUTE TOLERANCE,diagnosis,0.7624928516630229,"In the OF experiment, the occurrence of ACUTE TOLERANCE was examined for different spontaneous behaviours in DRUG NAIVE ANIMALS.",DRUG NAIVE ANIMALS,ACUTE TOLERANCE
SUICIDAL DIGOXIN POISONING causes SERUM DIGOXIN CONCENTRATION,causes,0.7022468831767831,In two patients with SUICIDAL DIGOXIN POISONING the correlations between SERUM DIGOXIN CONCENTRATION and changes in the duration of QTc and the flattening of the T waves were studied.,SERUM DIGOXIN CONCENTRATION,SUICIDAL DIGOXIN POISONING
LIVER location LIVER FAILURE,location,0.938314863256836,"Protoporphyrins sometimes accumulate to toxic levels in the LIVER causing LIVER FAILURE; if this occurs, a liver transplant becomes necessary.",LIVER,LIVER FAILURE
SKIN location HIVES,location,0.905821627315676,"Involvement of the SKIN or mucosal tissue (e.g., generalized HIVES; itching or flushing; swollen lips, tongue, or uvula)  b.",SKIN,HIVES
STURGE WEBER SYNDROME causes SEIZURE DISORDERS,causes,0.985329278164293,Different degrees of cerebral calcifications together with encephalofacial angiomatosis and SEIZURE DISORDERS characterize the STURGE WEBER SYNDROME,SEIZURE DISORDERS,STURGE WEBER SYNDROME
LYMPH VESSELS location LYMPHANGIOMA,location,0.8728715609439692,"In the oral cavity, LYMPHANGIOMA is a rare, non odontogenic, benign neoplasm which originates from LYMPH VESSELS",LYMPH VESSELS,LYMPHANGIOMA
ESSENTIAL THROMBOCYTHEMIA causes THROMBOCYTOSIS,causes,0.889000889001333,"Improvement of polycythemia was observed in all 5 patients with polycythemia vera, and reduction of THROMBOCYTOSIS was observed in 5 out of 6 patients with ESSENTIAL THROMBOCYTHEMIA and myelofibrosis.",THROMBOCYTOSIS,ESSENTIAL THROMBOCYTHEMIA
THYROID DISEASE diagnosis TOTAL THYROXINE,diagnosis,0.629940788348712,"Each patient had a physical examination performed by his or her primary care provider, was given a standardized questionnaire that focused on symptoms of THYROID DISEASE and underwent a venipuncture for TOTAL THYROXINE triiodothyronine resin uptake and thyrotropin (TSH) concentration.",THYROID DISEASE,TOTAL THYROXINE
HUMAN IMMUNODEFICIENCY VIRUS (HIV) causes ACQUIRED IMMUNE DEFICIENCY SYNDROME,causes,0.9761870601839532,Current models of the role of HUMAN IMMUNODEFICIENCY VIRUS (HIV) in the pathogenesis of ACQUIRED IMMUNE DEFICIENCY SYNDROME (AIDS) are inadequate and inconsistent with the literature.,HUMAN IMMUNODEFICIENCY VIRUS (HIV),ACQUIRED IMMUNE DEFICIENCY SYNDROME
PAPAVERINE treats ERECTILE DYSFUNCTION,treats,0.8728715609439692,"In ERECTILE DYSFUNCTION formerly, for both diagnostic and therapeutic purposes, intracavernous injections of papaverine and the combination PAPAVERINE/phentolamine were employed.",ERECTILE DYSFUNCTION,PAPAVERINE
GLUTEN SENSITIVITY diagnosis RECTAL GLUTEN CHALLENGE,diagnosis,0.970494958830946,"RECTAL GLUTEN CHALLENGE is a simple, safe, and reliable test of GLUTEN SENSITIVITY both as a screening test for untreated coeliac disease and as a confirmatory test in patients with treated coeliac disease.",RECTAL GLUTEN CHALLENGE,GLUTEN SENSITIVITY
CHARCOAL treats ACETAMINOPHEN OVERDOSE,treats,0.881917103688197,A prospective evaluation of the effect of activated CHARCOAL before oral N acetylcysteine in ACETAMINOPHEN OVERDOSE,ACETAMINOPHEN OVERDOSE,CHARCOAL
SEIZURES causes STATUS EPILEPTICUS,causes,0.918558653543692,"SEIZURES can rapidly progress to STATUS EPILEPTICUS contributing to mortality and, in survivors, to neuronal damage and neurological impairment.",SEIZURES,STATUS EPILEPTICUS
AGENTS (ATROPINE treats ARREST ARRHYTHMIA,treats,0.676123403782813,"The commonly used medications in cardiac resuscitation may be grouped into the following general categories: vasopressors (epinephrine or vasopressin), antiarrhythmics (amiodarone, lidocaine, and magnesium), anticholinergic AGENTS (ATROPINE if the ARREST ARRHYTHMIA is asystole or PEA is slow), and miscellaneous drugs used to treat specific problems contributing to the arrest state, such as sodium bicarbonate (for severe metabolic acidosis, hyperkalemia, and certain drug overdoses) and calcium chloride (for hyperkalemia, calcium channel blocker drug overdose, or severe hypocalcemia) [ see.",ARREST ARRHYTHMIA,AGENTS (ATROPINE
THYROTOXICOSIS causes GRAVES' DISEASE,causes,0.4472135954999579,Thyrotoxicosis in GRAVES' DISEASE is often aggravated in early pregnancy and this aggravation is associated with postpartum relapse of THYROTOXICOSIS.,GRAVES' DISEASE,THYROTOXICOSIS
no_relation,diagnosis,0.639602149066831,Although she had no characteristic feature of overt CUSHING'S SYNDROME her serum cortisol level was not suppressed AFTER AN OVERNIGHT DEXAMETHASONE ADMINISTRATION.,CUSHING'S SYNDROME,AFTER AN OVERNIGHT DEXAMETHASONE ADMINISTRATION
DEDIFFERENTIATION causes GLIOBLASTOMA,causes,0.35921060405355,DEDIFFERENTIATION of astrocytoma to GLIOBLASTOMA and the role of radiation therapy are discussed.,DEDIFFERENTIATION,GLIOBLASTOMA
VARICES location PHLEBITIS,location,0.462910049886276,The author begins with a brief discussion of the terminology of PHLEBITIS and then elucidated the significance of the deep veins and of the secondary VARICES in connection with the post thrombotic syndroms.,VARICES,PHLEBITIS
BORRELIA BURGDORFERI causes LYME DISEASE,causes,0.371390676354104,The results of the study of the prevalence of antibodies against BORRELIA BURGDORFERI in three categories of subjects from the endemic region of LYME DISEASE in the northeast Croatia are reported.,BORRELIA BURGDORFERI,LYME DISEASE
ALLERGIC REACTIONS causes ALLERGIC ASTHMA,causes,0.583459965991578,These results showed that STA 1 could effectively suppress the Der p 5 induced ALLERGIC REACTIONS and the availability of STA 1 for the treatment of ALLERGIC ASTHMA was demonstrated in this study.,ALLERGIC ASTHMA,ALLERGIC REACTIONS
no_relation,causes,0.4574957109978139,The response of urethral pressure to administration of an alpha stimulant was compared between a group of eight patients with CHRONIC NEUROGENIC BLADDERS as evidenced by positive denervation supersensitivity to PARASYMPATHOMIMETIC BETHANECHOL CHLORIDE and a group of ten control patients.,CHRONIC NEUROGENIC BLADDERS,PARASYMPATHOMIMETIC BETHANECHOL CHLORIDE
no_relation,causes,0.6859943405700349,"Because of the extreme sensitivity of the thyroid gland in children, there is a risk OF RADIATION INDUCED THYROID CANCER EVEN WHEN THE THYROID GLAND IS OUTSIDE OF the irradiated field.",EVEN WHEN THE THYROID GLAND IS OUTSIDE OF,OF RADIATION INDUCED THYROID CANCER
OSTEOID OSTEOMA causes PAIN,causes,0.830747160735697,In the diagnosis of OSTEOID OSTEOMA a history of relief of PAIN with aspirin is important.,PAIN,OSTEOID OSTEOMA
ACTIVE FORM OF VITAMIN D treats OSTEOPOROSIS,treats,1.0,Some misunderstandings exist internationally about the efficacy of the ACTIVE FORM OF VITAMIN D for the treatment of OSTEOPOROSIS,OSTEOPOROSIS,ACTIVE FORM OF VITAMIN D
no_relation,location,0.8006407690254359,PEMPHIGUS VULGARIS is an autoimmune blistering DISEASE OF THE SKIN AND MUCOUS MEMBRANES that is caused by anti desmoglein 3 IgG autoantibodies.,DISEASE OF THE SKIN AND MUCOUS MEMBRANES,PEMPHIGUS VULGARIS
RISPERIDONE treats SCHIZOPHRENIA,treats,0.911684611677103,RISPERIDONE is an atypical antipsychotic agent with efficacy for both positive and negative symptoms of SCHIZOPHRENIA,SCHIZOPHRENIA,RISPERIDONE
HUMAN FACTOR VIII (FVIII) treats HAEMOPHILIA A,treats,0.98058067569092,HAEMOPHILIA A patients treated with HUMAN FACTOR VIII (FVIII) may develop antibody (Ab) inhibitors to fVIII.,HAEMOPHILIA A,HUMAN FACTOR VIII (FVIII)
FISTULA TRACT location CASE OF SEVERE CROHN'S DISEASE WITH AN ESOPHAGOBRONCHIAL,location,0.9494253265550828,We here present a CASE OF SEVERE CROHN'S DISEASE WITH AN ESOPHAGOBRONCHIAL fistula and the successful closure of the FISTULA TRACT with the novel liquid polymer sealant Onyx.,FISTULA TRACT,CASE OF SEVERE CROHN'S DISEASE WITH AN ESOPHAGOBRONCHIAL
SKIN location VITILIGO,location,0.942809041582064,"? An artificial tanning preparation containing dihydroxyacetone (DHA) to help mask the extent of vitiligo for several days (most appropriate for skin with a yellow hue) ? Cosmetic tattooing in darker skinned patients with localized, stable vitiligo in whom repigmentation is unlikely (most effective for involvement of the lips) ? Recommend regular sunscreen use in all vitiligo patients, both to prevent burning of depigmented areas and to prevent tanning of normally pigmented skin and the resulting enhancement of contrast between VITILIGO patches and normal SKIN.",SKIN,VITILIGO
FISH OIL treats CARDIAC ARRHYTHMIAS,treats,0.975900072948533,Prevention of CARDIAC ARRHYTHMIAS and sudden death is demonstrable at fish or FISH OIL intakes that have little or no effect on blood pressure or plasma lipids.,CARDIAC ARRHYTHMIAS,FISH OIL
SKIN location INFLAMMATORY DERMATOSES,location,0.975900072948533,The distribution of OKM 5 positive dendritic cells in the epidermis was investigated in 75 cases of INFLAMMATORY DERMATOSES and in 14 cases of normal human SKIN by immunohistochemical and morphometric methods.,SKIN,INFLAMMATORY DERMATOSES
HEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS diagnosis HEMOPHAGOCYTOSIS,diagnosis,0.753778361444409,"On the basis of progressive hyperferritinemia (1323 ng/ml), anemia (hemoglobin: 5.2 g/dl), hypertriglyceridemia (547 mg/dl) and increased LDH (1063 IU/l) with HEMOPHAGOCYTOSIS in the bone marrow, HEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS was diagnosed.",HEMOPHAGOCYTOSIS,HEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS
PODOPHYLLOTOXIN treats PENILE WARTS,treats,0.995893206467704,"1]  White DJ, Billingham C, Chapman S, Drake S, Jayaweera D, Jones S, et al. Podophyllin 0.5% or 2.0% v PODOPHYLLOTOXIN 0.5% for the self treatment of PENILE WARTS: a double blind randomised study.",PENILE WARTS,PODOPHYLLOTOXIN
PARACETAMOL treats MINOR PAIN,treats,0.936329177569044,PARACETAMOL (acetaminophen) was the most common alternative analgesic for MINOR PAIN,MINOR PAIN,PARACETAMOL
no_relation,diagnosis,0.35921060405355,The objective of the present study was to assess the impact of a history of HYPERTENSION or BLOOD PRESSURE ELEVATION on admission on the diagnostic performance of BNP in the diagnosis of heart failure (HF) in patients with acute dyspnea.,BLOOD PRESSURE ELEVATION,HYPERTENSION
FREE LUNG CELLS location BRONCHIAL CARCINOMA,location,0.38490017945975,"Such studies are of particular interest in patients with recurrent chest infections, to detect abnormalities of local cellular immunity; in pulmonary fibrosis to assess activity of the disease and effect of treatment by observing morphology and testing function of FREE LUNG CELLS; and in BRONCHIAL CARCINOMA to investigate local immune responses to the tumour.",FREE LUNG CELLS,BRONCHIAL CARCINOMA
BCL 2 GENE causes FOLLICULAR LYMPHOMA,causes,0.848528137423857,This study expands the geographical map of the distribution of BCL 2 GENE rearrangement in FOLLICULAR LYMPHOMA patients in the Middle East region.,FOLLICULAR LYMPHOMA,BCL 2 GENE
ENALAPRIL treats CONGESTIVE HEART FAILURE,treats,0.790569415042095,Effects of enalapril on mortality in severe CONGESTIVE HEART FAILURE: results of the cooperative North Scandinavian ENALAPRIL survival study (consensus.,CONGESTIVE HEART FAILURE,ENALAPRIL
no_relation,contraindicates,0.304997140665209,While maximal exercise testing is useful for detection of arrhythmias and assessment of ANTIARRHYTHMIC DRUG EFFICACY few reports have documented the safety of this procedure in patients with malignant ventricular ARRHYTHMIAS.,ARRHYTHMIAS,ANTIARRHYTHMIC DRUG EFFICACY
FONDAPARINUX treats THROMBOEMBOLIC EVENTS,treats,0.970494958830946,"In the trial based analysis, fondaparinux was estimated to prevent 15.1 THROMBOEMBOLIC EVENTS per 1000 patients at three months compared with enoxaparin; FONDAPARINUX produced cost savings per patient at 30 days, 3 months, and 5 years postdischarge.",THROMBOEMBOLIC EVENTS,FONDAPARINUX
ANGINA PECTORIS causes PAIN,causes,0.875189948987367,Such PAIN may be indistinguishable from ANGINA PECTORIS,PAIN,ANGINA PECTORIS
LEVODOPA causes PARKINSON'S DISEASE,causes,0.34815531191139604,Lieberman A. Long term experience with selegiline and LEVODOPA in PARKINSON'S DISEASE,PARKINSON'S DISEASE,LEVODOPA
CANDESARTAN CILEXETIL treats HYPERTENSION,treats,0.975900072948533,"Sever P, Holzgreve H. Long term efficacy and tolerability of CANDESARTAN CILEXETIL in patients with mild to moderate HYPERTENSION",HYPERTENSION,CANDESARTAN CILEXETIL
DRUG causes TOLERANCE,causes,0.875189948987367,The state of dependence was established by recording the development of TOLERANCE to the analgesic action of the DRUG and the effect of acute withdrawal of morphine and injection of nalorphine on one test group.2.,DRUG,TOLERANCE
DIAZEPAM treats STATUS EPILEPTICUS,treats,0.936329177569044,The effect of nimodipine alone and in combination with DIAZEPAM or phenytoin was tested in the electroshock induced mouse model of STATUS EPILEPTICUS,STATUS EPILEPTICUS,DIAZEPAM
PYRIDOXINE treats PYRIDOXINE DEPENDENT SEIZURES,treats,0.9901475429766742,"In an infant with typical PYRIDOXINE DEPENDENT SEIZURES CSF GABA level, was determined before treatment with PYRIDOXINE",PYRIDOXINE DEPENDENT SEIZURES,PYRIDOXINE
PREECLAMPSIA causes COMPLICATION OF PREGNANCY,causes,0.8955334711889901,PREECLAMPSIA a common COMPLICATION OF PREGNANCY is associated with alteration in the concentration of leptin in maternal blood.,COMPLICATION OF PREGNANCY,PREECLAMPSIA
DCIS diagnosis CALCIFICATIONS,diagnosis,0.7022468831767831,C. Excisional biopsy of the remaining CALCIFICATIONS reveals DCIS,CALCIFICATIONS,DCIS
CRANIOCEREBRAL TRAUMA diagnosis POSTTRAUMATIC EPILEPSY,diagnosis,0.320256307610174,It also allowed to predict the development of POSTTRAUMATIC EPILEPSY in individuals with CRANIOCEREBRAL TRAUMA in the past.,POSTTRAUMATIC EPILEPSY,CRANIOCEREBRAL TRAUMA
no_relation,diagnosis,0.744208407535251,The results highlight the importance of gluten challenge and intestinal biopsy in the diagnosis of coeliac disease and strongly suggest that a normal biopsy after a 3 month GLUTEN challenge (as described above) excludes COELIAC DISEASE.,GLUTEN,COELIAC DISEASE
VENTRICULAR TACHYCARDIA causes ATRIOVENTRICULAR NODAL REENTRANT TACHYCARDIA,causes,0.8164965809277259,Radiofrequency catheter ablation of the slow atrioventricular nodal pathway resulted in cure of atrioventricular nodal reentrant tachycardia and the prevention of spontaneous recurrence of VENTRICULAR TACHYCARDIA suggesting a role of ATRIOVENTRICULAR NODAL REENTRANT TACHYCARDIA in triggering the clinical episodes of ventricular tachycardia.,ATRIOVENTRICULAR NODAL REENTRANT TACHYCARDIA,VENTRICULAR TACHYCARDIA
PAROXETINE treats PANIC DISORDER,treats,0.970142500145332,"Lecrubier Y, Bakker A, Dunbar G et al. A comparison of paroxetine, clomipramine and placebo in the treatment of PANIC DISORDER: Collaborative PAROXETINE Panic Study Investigators.",PANIC DISORDER,PAROXETINE
AMLODIPINE treats HYPERTENSION,treats,0.984731927834662,"11  >     Benazepril/Amlodipine Fixed combination Therapy for HYPERTENSION  Oral:  In studies using benazepril/AMLODIPINE fixed combination in dosages of benazepril hydrochloride 10 40 mg daily and amlodipine 2.5 10 mg daily, BP response increased with increasing amlodipine dosage in all patient groups and increased with increasing benazepril dosage in nonblack patient groups.",HYPERTENSION,AMLODIPINE
NICOTINE causes NICOTINE WITHDRAWAL,causes,0.7453559924999301,"Animal models of NICOTINE WITHDRAWAL indicate involvement of striatal serotonin (5 HT) systems in NICOTINE reward, withdrawal and craving.",NICOTINE,NICOTINE WITHDRAWAL
no_relation,causes,0.7293249574894731,"Identification of more LQTS mutations in SIDS cases could provide new insights into the pathophysiology of SIDS and, consequently, reduce the number of unexplained SUDDEN INFANT DEATHS",SIDS,SUDDEN INFANT DEATHS
no_relation,causes,0.768221279597376,HEADACHES associated with acute illnesses may be a precursor to later MIGRAINE,HEADACHES,MIGRAINE
HANTAAN VIRUS causes HEMORRHAGIC FEVER WITH RENAL SYNDROME,causes,0.452267016866645,"Convalescent phase sera from patients with HEMORRHAGIC FEVER WITH RENAL SYNDROME (HFRS) having higher IF antibody titers to Hantaan virus than to nephropathia epidemica (NE) virus were capable of neutralizing HANTAAN VIRUS, while sera from patients with higher IF antibody titers to NE virus than Hantaan virus did not contain neutralizing antibody to Hantaan virus.",HANTAAN VIRUS,HEMORRHAGIC FEVER WITH RENAL SYNDROME
MITES causes SCABIES,causes,0.964763821237732,"? Investigations of the prevalence of mites in the personal environment of 37 cases of normal SCABIES revealed live MITES from dust samples taken from bedroom floors, overstuffed chairs, and couches in all 37 cases ( 11.",MITES,SCABIES
GANGLIOGLIOMAS causes SEIZURE,causes,0.986393923832143,"Good SEIZURE outcome is expected in patients with GANGLIOGLIOMAS despite years of medically intractable epilepsy, once the tumor is resected.",SEIZURE,GANGLIOGLIOMAS
LENS location CATARACT FORMATION,location,0.560112033611204,The evidence reviewed here supports the hypothesis that metal catalyzed oxidation reactions occur in the lens and may make a significant contribution to the changes seen in the LENS with age and in CATARACT FORMATION.,LENS,CATARACT FORMATION
no_relation,causes,0.5547001962252289,"A favorable prognosis was more likely in women and patients with adenocarcinoma, SOLITARY BONE METASTASIS no metastases to the appendicular bone, no PATHOLOGIC FRACTURES performance status 1 or less, use of systemic chemotherapy, and use of an epithelial growth factor receptor inhibitor.",PATHOLOGIC FRACTURES,SOLITARY BONE METASTASIS
HYDROQUINONE treats HYPERPIGMENTATION,treats,0.99654575824488,"Treatment  Treatment of HYPERPIGMENTATION may include HYDROQUINONE kojic acid, alpha hydroxy acids, azelaic acid, ascorbic acid, tretinoin (Retinol), topical glucocorticoids, and licorice extract.",HYPERPIGMENTATION,HYDROQUINONE
no_relation,causes,0.4472135954999579,"Note medications that can induce cytopenias Physical exam  Oral exam  Look for mucosal ulceration Physical exam  Eye exam  Look for presence of vascularization of the conjunctivae Physical exam  Cardiac exam  Look for presence of murmurs or tachycardia Physical exam  Abdominal exam  Look for the presence of organomegaly Physical exam  SKIN exam  Look for ecchymosis and PETECHIAE   Differential Diagnosis of Myelodysplastic Syndrome  Normal;           Differential Diagnosis of Myelodysplastic Syndrome Disease  Characteristics  Notes Vitamin B12 deficiency  Macrocytic anemia with megaloblastic bone marrow abnormalities  Usually pernicious anemia, patients with a history of gastrectomy, or diseases that affect the terminal ileum.",SKIN,PETECHIAE
CHRONIC MIGRAINE causes HEADACHE,causes,0.474712663277541,CHRONIC MIGRAINE is a common form of disabling headache presenting in HEADACHE subspecialty practice.,HEADACHE,CHRONIC MIGRAINE
DEXAMETHASONE treats HYPERCORTISOLISM,treats,0.43301270189221897,"A 49 year old man with classic manifestations of Cushing's syndrome had undetectable levels of ACTH, lack of suppression of HYPERCORTISOLISM with DEXAMETHASONE in doses of 2, 8, or 16 mg per day, bilaterally enlarged adrenal glands on MRI, and bilateral adrenal uptake of iodocholesterol.",HYPERCORTISOLISM,DEXAMETHASONE
no_relation,causes,0.609994281330419,"The diagnosis of PLASMA CELL LEUKAEMIA a rare disorder with an AGGRESSIVE CLINICAL COURSE and poor prognosis, is not always straightforward and may be dependent on the results of immunophenotyping.",AGGRESSIVE CLINICAL COURSE,PLASMA CELL LEUKAEMIA
ZOLEDRONIC ACID treats METASTATIC MULTIPLE MYELOMA,treats,0.903696114115064,We collected resource use data prospectively for 930 patients alongside a multinational trial of ZOLEDRONIC ACID versus pamidronate for patients with METASTATIC MULTIPLE MYELOMA or breast cancer and > or =1 bone lesion.,METASTATIC MULTIPLE MYELOMA,ZOLEDRONIC ACID
TUBERCULIN NEGATIVE causes TUBERCULOSIS,causes,0.371390676354104,A low TUBERCULOSIS risk differential was similarly observed between TUBERCULIN NEGATIVE and untreated tuberculin positive subjects in the historical cohort.,TUBERCULOSIS,TUBERCULIN NEGATIVE
no_relation,causes,0.4850712500726661,"? Adherence to a gluten free diet in patients with celiac disease can lead to the correction of IRON DEFICIENCY ANEMIA and the replacement of iron stores, and it can prevent the recurrence of IRON deficiency.",IRON DEFICIENCY ANEMIA,IRON
LYMPHOMATOID PAPULOSIS causes PAPULES,causes,0.98058067569092,"In this review, we discuss the clinical and histologic features of LYMPHOMATOID PAPULOSIS a cutaneous disorder characterized by recurrent eruptions of self healing PAPULES and small nodules with histologic findings suggestive of malignant lymphoma.",PAPULES,LYMPHOMATOID PAPULOSIS
no_relation,causes,0.404061017820884,Alcohol sensitivity and alcohol use were both associated with ELEVATED BP and risk of HYPERTENSION in an older Chinese population.,ELEVATED BP,HYPERTENSION
METHOTREXATE treats LEUKEMIA,treats,0.9830783046228492,We report two patients with LEUKEMIA treated with high dose METHOTREXATE,LEUKEMIA,METHOTREXATE
CISAPRIDE causes FOOD STIMULATED GASTRO OESOPHAGEAL REFLUX MECHANISMS,causes,0.560112033611204,"The influence of CISAPRIDE on FOOD STIMULATED GASTRO OESOPHAGEAL REFLUX MECHANISMS was studied in a double blind cross over investigation in 24 consecutive patients selected by endoscopy, 12 with microscopical evidence of gastro oesophageal reflux and 12 with additional macroscopic oesophagitis.",FOOD STIMULATED GASTRO OESOPHAGEAL REFLUX MECHANISMS,CISAPRIDE
NEUROPATHIC PAIN causes PAIN CAUSED BY SOMATOSENSORY,causes,0.7715167498104591,"Essentially, the classification of chronic pain falls into 3 broad categories: (1) pain owing to tissue disease or damage (nociceptive pain), (2) PAIN CAUSED BY SOMATOSENSORY system disease or damage (NEUROPATHIC PAIN and (3) pain without a known somatic background.",PAIN CAUSED BY SOMATOSENSORY,NEUROPATHIC PAIN
no_relation,causes,0.488677777425221,Malignancies were observed less frequently in the closest relatives of the patients suffering from HAY FEVER with the most proved hereditary liability of ATOPY than in the relatives of control groups.,HAY FEVER,ATOPY
CLUSTER HEADACHE causes PAIN,causes,0.923380516876639,"Although the pain in both disorders is excruciating, CLUSTER HEADACHE PAIN is episodic and unilateral, typically surrounds the eye, and lasts 15 to 180 minutes; the pain of trigeminal neuralgia lasts just seconds and is usually limited to the tissues overlying the maxillary and mandibular divisions of the trigeminal nerve.",PAIN,CLUSTER HEADACHE
ISLET CELL NEOGENESIS treats DIABETES,treats,0.99654575824488,"If islet cell tolerance could be re induced, a major clinical hurdle to curing DIABETES by ISLET CELL NEOGENESIS may be overcome.",ISLET CELL NEOGENESIS,DIABETES
no_relation,diagnosis,0.995893206467704,In view of the wide spectrum of drug sensitivity characterizing subjects with MALIGNANT HYPERTHERMIA it is suggested that exposure to A23187 be added to the HALOTHANE and caffeine tests currently used to detect this disease.,MALIGNANT HYPERTHERMIA,HALOTHANE
LONG ACTING RISPERIDONE treats SCHIZOPHRENIA,treats,0.9931270663228408,CONCLUSIONS: LONG ACTING RISPERIDONE is effective and generally well tolerated in patients with SCHIZOPHRENIA including those patients with stable symptoms.,SCHIZOPHRENIA,LONG ACTING RISPERIDONE
GLUCOSE IV treats SEVERE HYPOGLYCAEMIA (SH),treats,0.913811548620257,The objectives of the present analyses were to assess the association between HbA1c levels and SEVERE HYPOGLYCAEMIA (SH) treatment with GLUCOSE IV.,SEVERE HYPOGLYCAEMIA (SH),GLUCOSE IV
no_relation,causes,0.50709255283711,"The object of the present investigation was to identify those who, among high risk patients, would break through LOW DOSE HEPARIN PROPHYLAxis and develop thromboeMBOLISM AFTER MAjor abdominal surgery.",MBOLISM AFTER MA,LOW DOSE HEPARIN PROPHYLA
ATOPIC DIATHESIS causes ATOPIC DERMATITIS,causes,0.9931270663228408,ATOPIC DERMATITIS the dermatologic manifestation of the ATOPIC DIATHESIS has a variety of clinical presentations.,ATOPIC DERMATITIS,ATOPIC DIATHESIS
INDOCYANINE GREEN (ICG UPTAKE EXCRETION causes LIVER DISEASE,causes,0.802955068546966,The purpose of the present paper is to clarify the disturbance of the INDOCYANINE GREEN (ICG UPTAKE EXCRETION mechanism in patients with LIVER DISEASE,LIVER DISEASE,INDOCYANINE GREEN (ICG UPTAKE EXCRETION
CATARACT FORMATION causes LENS TRANSPARENCY,causes,0.9901475429766742,The last stage of CATARACT FORMATION results in a total loss of LENS TRANSPARENCY and leakage of lens proteins.,LENS TRANSPARENCY,CATARACT FORMATION
EPILEPSY causes NUMBER OF SEIZURES,causes,0.9045340337332908,Menopause tends to occur earlier in women with EPILEPSY especially in the setting of a high lifetime NUMBER OF SEIZURES and lifetime use of multiple enzyme inducing AEDs.,NUMBER OF SEIZURES,EPILEPSY
CLINDAMYCIN treats BACTERIAL VAGINOSIS,treats,0.995893206467704,CLINDAMYCIN versus metronidazole in the treatment of BACTERIAL VAGINOSIS,BACTERIAL VAGINOSIS,CLINDAMYCIN
ALUMINUM causes ALUMINUM INTOXICATION,causes,0.843274042711568,ALUMINUM INTOXICATION is common in patients with chronic renal failure because of absorption of aluminum during dialysis from ALUMINUM containing dyalysate water and ingestion of phosphate binders containing aluminum.,ALUMINUM,ALUMINUM INTOXICATION
no_relation,causes,0.50709255283711,"Outcomes:  Skeletal events (new BONE METASTASES PATHOLOGIC FRACTURES spinal cord compression, irradiation of or surgery on bone, development or progression of bone pain [and, in some studies, hypercalcemia]), quality of life, and survival.",PATHOLOGIC FRACTURES,BONE METASTASES
EPILEPSY causes SEIZURE,causes,0.8888888888888891,Epileptic women were found to have a 26.1% risk of seizure deterioration during pregnancy and the single most important factor for predicting SEIZURE prognosis was the severity of EPILEPSY prepregnancy.,SEIZURE,EPILEPSY
no_relation,causes,0.620173672946042,ANAPLASTIC ASTROCYTOMAS and glioblastomas showed progressive reduction of parenchymal positivity as ANAPLASIA increased.,ANAPLASIA,ANAPLASTIC ASTROCYTOMAS
no_relation,diagnosis,0.304997140665209,"11,12  DIFFERENTIAL DIAGNOSIS  The differential diagnosis of brucellosis includes ENTERIC FEVER malaria, INFECTIOUS MONONUCLEOSIS (EPSTEIN BARR VIRUS [EBV] infection), atypical mononucleosis (cytomegalovirus infection), Q fever, miliary tuberculosis, subacute bacterial endocarditis, HIV infection, and visceral leishmaniasis (kala azar.",ENTERIC FEVER,INFECTIOUS MONONUCLEOSIS (EPSTEIN BARR VIRUS
WET LUNG causes RESPIRATORY DISTRESS,causes,0.845154254728516,Tracheobronchial saline lavage to dislodge meconium may precipitate RESPIRATORY DISTRESS a WET LUNG appearance and respiratory failure.,RESPIRATORY DISTRESS,WET LUNG
ASPIRIN treats MI,treats,0.968495996958186,"Rationale: ? The combination of heparin and ASPIRIN in ACS reduces the incidence of MI during the in hospital period, and LMWHs reduce cardiac events and the need for revascularization procedures.",MI,ASPIRIN
VIRUSES causes VIRAL INFECTION,causes,0.936329177569044,"In order to determine the mode of antiviral action, the fragrant sumac extract was added at different times to the cells or VIRUSES during the VIRAL INFECTION cycle.",VIRUSES,VIRAL INFECTION
