direction,relation,relex_relcos,sentence,term1,term2
EXTRASKELETAL OSTEOCHONDROMA diagnosis CALCIUM DEPOSITS,diagnosis,0.617213399848368,"Two isolated CALCIUM DEPOSITS formed an encapsulated mass in the iliopsoas muscle, and the EXTRASKELETAL OSTEOCHONDROMA was diagnosed.",CALCIUM DEPOSITS,EXTRASKELETAL OSTEOCHONDROMA
BONE location OSTEOPOROSIS,location,0.9438798074485388,OSTEOPOROSIS medications can exert favorable effects on BONE size and cortical thickness.,BONE,OSTEOPOROSIS
SKIN location INTRADERMAL NEVUS,location,0.5669467095138411,"Images include pigmented skin sites (freckle, tattoo, pigmented nevi) and unpigmented SKIN sites [nonpigmented INTRADERMAL NEVUS neurofibroma, actinic keratosis, malignant basal cell carcinoma, squamous cell carcinoma, vascular abnormality (venous lake), burn scar.",SKIN,INTRADERMAL NEVUS
BCL 2 GENE location FOLLICULAR LYMPHOMA,location,0.42426406871192895,This study expands the geographical map of the distribution of BCL 2 GENE rearrangement in FOLLICULAR LYMPHOMA patients in the Middle East region.,FOLLICULAR LYMPHOMA,BCL 2 GENE
TUBERCULOSIS diagnosis TUBERCULIN,diagnosis,0.927172649945531,2 of 16 patients with kala azar tested with TUBERCULIN were positive; one was diagnosed as TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
no_relation,diagnosis,0.351123441588392,The effect of nimodipine alone and in combination with DIAZEPAM or phenytoin was tested in the electroshock induced mouse model of STATUS EPILEPTICUS,STATUS EPILEPTICUS,DIAZEPAM
SKIN location PETECHIAE,location,0.5962847939999439,"Note medications that can induce cytopenias Physical exam  Oral exam  Look for mucosal ulceration Physical exam  Eye exam  Look for presence of vascularization of the conjunctivae Physical exam  Cardiac exam  Look for presence of murmurs or tachycardia Physical exam  Abdominal exam  Look for the presence of organomegaly Physical exam  SKIN exam  Look for ecchymosis and PETECHIAE   Differential Diagnosis of Myelodysplastic Syndrome  Normal;           Differential Diagnosis of Myelodysplastic Syndrome Disease  Characteristics  Notes Vitamin B12 deficiency  Macrocytic anemia with megaloblastic bone marrow abnormalities  Usually pernicious anemia, patients with a history of gastrectomy, or diseases that affect the terminal ileum.",SKIN,PETECHIAE
JOINTS location RHEUMATOID ARTHRITIS,location,0.948683298050514,Intra articular application of Placenta in the arthritis JOINTS of patients with RHEUMATOID ARTHRITIS results in a significant improvement as compared with placebo.,JOINTS,RHEUMATOID ARTHRITIS
TUBERCULOSIS INFECTION diagnosis TUBERCULIN,diagnosis,0.979957887012223,A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with TUBERCULIN has the potential to detect TUBERCULOSIS INFECTION using a single blood draw.,TUBERCULOSIS INFECTION,TUBERCULIN
no_relation,diagnosis,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
UPPER AIRWAY location OBSTRUCTIVE SLEEP APNOEA (OSA),location,0.8908708063747479,OBSTRUCTIVE SLEEP APNOEA (OSA) is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in UPPER AIRWAY muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.,UPPER AIRWAY,OBSTRUCTIVE SLEEP APNOEA (OSA)
DUODENAL SOMATOSTATINOMAS diagnosis PSAMMOMA BODIES,diagnosis,0.8834522085987719,The histological finding of PSAMMOMA BODIES is important in the diagnosis of DUODENAL SOMATOSTATINOMAS,PSAMMOMA BODIES,DUODENAL SOMATOSTATINOMAS
BONE METASTASES location PATHOLOGIC FRACTURES,location,0.50709255283711,"Outcomes:  Skeletal events (new BONE METASTASES PATHOLOGIC FRACTURES spinal cord compression, irradiation of or surgery on bone, development or progression of bone pain [and, in some studies, hypercalcemia]), quality of life, and survival.",PATHOLOGIC FRACTURES,BONE METASTASES
THROMBOSED VEINS location VENOUS THROMBOSIS,location,0.721687836487032,"In three patients THROMBOSED VEINS were documented by venography and in all five cases, the presence of VENOUS THROMBOSIS was substantiated by the clinical findings.",THROMBOSED VEINS,VENOUS THROMBOSIS
RENAL ARTERIES location FIBROMUSCULAR DYSPLASIA,location,0.986393923832143,Imaging revealed FIBROMUSCULAR DYSPLASIA of the RENAL ARTERIES and the superior mesentery artery.,RENAL ARTERIES,FIBROMUSCULAR DYSPLASIA
INSULIN INDUCED HYPOGLYCEMIA diagnosis GLUCAGON,diagnosis,0.3779644730092271,"The GLUCAGON and norepinephrine responses to INSULIN INDUCED HYPOGLYCEMIA are blunted in late pregnancy in the dog, impacting on the magnitude of the metabolic responses to the fall in glucose.",INSULIN INDUCED HYPOGLYCEMIA,GLUCAGON
EMESIS diagnosis ONDANSETRON,diagnosis,0.881917103688197,The lower incidence of EMESIS recorded by the ONDANSETRON groups compared with the droperidol group was not statistically significant.,EMESIS,ONDANSETRON
no_relation,location,0.549442255794756,Cytokines produced by immune cells infiltrating PANCREATIC ISLETS are important mediators of beta cell destruction in INSULIN DEPENDENT DIABETES MELLITUS,PANCREATIC ISLETS,INSULIN DEPENDENT DIABETES MELLITUS
no_relation,diagnosis,0.6154574548966639,"177 ,   a  Sudden and marked reduction in BP following parenteral administration of PHENTOLAMINE suggests PHEOCHROMOCYTOMA;  a   however, false negative and false positive responses are frequent.",PHEOCHROMOCYTOMA,PHENTOLAMINE
no_relation,location,0.7504787743864558,MECONIUM PERITONITIS occasionally occurs as a localized collection of MECONIUM contained in a cyst made of fibrous granulation tissue.,MECONIUM,MECONIUM PERITONITIS
no_relation,diagnosis,0.363803437554499,When comparing 1% hydrocortisone in a stabilized 10% urea cream with 0.1% betamethasone 17 valerate cream in a double blind study on 49 patients with ATOPIC DERMATITIS or ATOPIC WINTER FEET betamethasone cream was found to be the most potent.,ATOPIC DERMATITIS,ATOPIC WINTER FEET
CHRONIC EOSINOPHILIC LEUKAEMIA diagnosis BONE MARROW,diagnosis,0.538815906080325,"A diagnosis of CHRONIC EOSINOPHILIC LEUKAEMIA was made on the basis of myeloproliferative involvement of both peripheral blood and BONE MARROW, associated with eosinophilic differentiation and a t(5;12)(q33;p13) translocation",BONE MARROW,CHRONIC EOSINOPHILIC LEUKAEMIA
BENIGN FOLLICULAR TUMORS diagnosis HAIR FOLLICLES,diagnosis,0.4574957109978139,"However, the deeper portions of HAIR FOLLICLES were also found to be unlabeled, and further study of BENIGN FOLLICULAR TUMORS which may histologically mimic basal cell carcinomas is suggested",HAIR FOLLICLES,BENIGN FOLLICULAR TUMORS
GAMMA HEAVY CHAIN DISEASE diagnosis SPLENOMEGALY,diagnosis,0.50709255283711,A patient with GAMMA HEAVY CHAIN DISEASE (Franklin's disease) was discovered during evaluation for pancytopenia and SPLENOMEGALY,SPLENOMEGALY,GAMMA HEAVY CHAIN DISEASE
SPINAL CORD location NEUROMYELITIS OPTICA,location,0.753778361444409,"Recognizing that the patient's disease was localized only to the SPINAL CORD led to an eventual serological diagnosis of NEUROMYELITIS OPTICA (Devic's disease), a demyelinating syndrome that is now considered distinct from multiple sclerosis and that primarily affects the spinal cord and optic nerves",SPINAL CORD,NEUROMYELITIS OPTICA
no_relation,diagnosis,0.42426406871192895,"Ayestaran A, Lopez R, Montoro JB et al. Pharmacokinetics of conventional formulation versus fat emulsion formulation of AMPHOTERICIN B in a group of patients with NEUTROPENIA",NEUTROPENIA,AMPHOTERICIN B
THYROID DISORDERS diagnosis TRIIODOTHYRONINE,diagnosis,0.940720868383597,"The commonly used laboratory investigations for the diagnosis and management of THYROID DISORDERS are the thyroid hormones, thyroxine and TRIIODOTHYRONINE and the pituitary hormone, thyrotrophin (TSH",THYROID DISORDERS,TRIIODOTHYRONINE
VASOSPASTIC ANGINA diagnosis ERGONOVINE,diagnosis,0.975900072948533,"These results suggest that the two provocative tests for coronary spasm that involve acetylcholine and ERGONOVINE are clinically useful in the diagnosis of VASOSPASTIC ANGINA, but testing with intracoronary ergonovine is needed when a spontaneous focal coronary spasm is relieved by the intracoronary injection of acetylcholine",VASOSPASTIC ANGINA,ERGONOVINE
