direction,relation,relex_relcos,sentence,term1,term2
no_relation,diagnosis,0.304997140665209,"11,12  DIFFERENTIAL DIAGNOSIS  The differential diagnosis of brucellosis includes ENTERIC FEVER malaria, INFECTIOUS MONONUCLEOSIS (EPSTEIN BARR VIRUS [EBV] infection), atypical mononucleosis (cytomegalovirus infection), Q fever, miliary tuberculosis, subacute bacterial endocarditis, HIV infection, and visceral leishmaniasis (kala azar.",ENTERIC FEVER,INFECTIOUS MONONUCLEOSIS (EPSTEIN BARR VIRUS
SKIN location DERMATOPHYTOSES,location,0.981980506061966,"Between 1994 and 1998, a total of 790 feather, hair and SKIN specimens from a variety of animals with suspected DERMATOPHYTOSES were studied, of which 248 (31.4%) yielded dermatophytes.",SKIN,DERMATOPHYTOSES
BRAIN location CEREBRAL ISCHEMIA,location,0.9491579957524988,The results indicate that the function of the inhibitory system in the BRAIN is selectively vulnerable during CEREBRAL ISCHEMIA,BRAIN,CEREBRAL ISCHEMIA
no_relation,location,0.384110639798688,DPA INDUCED CICATRICIAL PEMPHIGOID is a severe disease of both MUCOUS AND CUTANEOUS INVOLVEMENT with a prognosis similar to the spontaneous disease.,MUCOUS AND CUTANEOUS INVOLVEMENT,DPA INDUCED CICATRICIAL PEMPHIGOID
BRONCHIECTASIS diagnosis SEGMENTAL BRONCHI,diagnosis,0.620173672946042,"Of the 101 SEGMENTAL BRONCHI showing bronchiectasis on bronchography, CT correctly identified BRONCHIECTASIS in 98 segments (97%.",SEGMENTAL BRONCHI,BRONCHIECTASIS
HEART location MYOCARDIAL ISCHAEMIA,location,0.9830783046228492,"Functional and structural alterations of myocardial mitochondria were investigated after four conditions of MYOCARDIAL ISCHAEMIA in guinea pig HEART: (1) 45 min complete ischaemia, (2) 60 min low flow anoxic perfusion (0.3 ml/g wet weight per minute) with a modified Tyrode solution, (3) as (2) with 0.4 mM palmitic acid added to the perfusate, and (4) as (2) with 0.4 mM oleic acid added.",HEART,MYOCARDIAL ISCHAEMIA
THYROID location HASHIMOTO'S THYROIDITIS,location,0.939793423488437,Pathogenesis of HASHIMOTO'S THYROIDITIS is largely cell mediated immune destruction of the THYROID,THYROID,HASHIMOTO'S THYROIDITIS
PATELLO FEMORAL JOINT location ARTHROSIS OF THE KNEE,location,0.9000703207408192,The progressive radiological changes in the PATELLO FEMORAL JOINT after upper tibial osteotomy performed for ARTHROSIS OF THE KNEE were studied more than 10 years after the surgical procedure.,PATELLO FEMORAL JOINT,ARTHROSIS OF THE KNEE
HAIR FOLLICLES location BENIGN FOLLICULAR TUMORS,location,0.7624928516630229,"However, the deeper portions of HAIR FOLLICLES were also found to be unlabeled, and further study of BENIGN FOLLICULAR TUMORS which may histologically mimic basal cell carcinomas is suggested",HAIR FOLLICLES,BENIGN FOLLICULAR TUMORS
LIVER location HEPATIC METASTASIS,location,0.956182887467515,A 45-year-old woman underwent a resection for a HEPATIC METASTASIS of the LIVER caused by a carcinoma of the colon,LIVER,HEPATIC METASTASIS
NEUROMYELITIS OPTICA diagnosis SPINAL CORD,diagnosis,0.452267016866645,"Recognizing that the patient's disease was localized only to the SPINAL CORD led to an eventual serological diagnosis of NEUROMYELITIS OPTICA (Devic's disease), a demyelinating syndrome that is now considered distinct from multiple sclerosis and that primarily affects the spinal cord and optic nerves",SPINAL CORD,NEUROMYELITIS OPTICA
no_relation,diagnosis,0.34874291623145803,"Palmer DG, Ferry DG, Gibbins BL et al. Ibuprofen and DIFLUNISAL in RHEUMATOID ARTHRITIS: a double-blind comparative trial",RHEUMATOID ARTHRITIS,DIFLUNISAL
DCIS diagnosis MICROCALCIFICATION,diagnosis,0.635000635000953,Many cases of DCIS are detected because of MICROCALCIFICATION on mammograms; 20% of screen-detected cancers are of this type,MICROCALCIFICATION,DCIS
OSTEOPOROSIS diagnose_by_test_or_drug BONE,diagnosis,0.4472135955,The aim of this paper is to present the current state of knowledge on the biochemical markers of BONE turnover and their place at diagnosis and treatment of OSTEOPOROSIS,BONE,OSTEOPOROSIS
DEPRESSION diagnose_by_test_or_drug DEXAMETHASONE,diagnosis,0.9958932065,Impaired regulation of the hypothalamus pituitary adrenocortical (HPA) system is a consistent finding among patients with DEPRESSION which can be most sensitively detected with the combined DEXAMETHASONE (dex)/corticotrophin releasing hormone (CRH) test.,DEPRESSION,DEXAMETHASONE
