,direction,relation,relex_relcos,sentence,term1,term2
1159,IRON treats IRON DEFICIENCY ANEMIA,treats,0.848874687627165,"? Adherence to a gluten free diet in patients with celiac disease can lead to the correction of IRON DEFICIENCY ANEMIA and the replacement of iron stores, and it can prevent the recurrence of IRON deficiency.",IRON DEFICIENCY ANEMIA,IRON
1160,IRON treats IRON DEFICIENCY ANEMIA,treats,0.848874687627165,"? Adherence to a gluten free diet in patients with celiac disease can lead to the correction of IRON DEFICIENCY ANEMIA and the replacement of iron stores, and it can prevent the recurrence of IRON deficiency.",IRON DEFICIENCY ANEMIA,IRON
1161,IRON treats IRON DEFICIENCY ANEMIA,treats,0.848874687627165,"? Adherence to a gluten free diet in patients with celiac disease can lead to the correction of IRON DEFICIENCY ANEMIA and the replacement of iron stores, and it can prevent the recurrence of IRON deficiency.",IRON DEFICIENCY ANEMIA,IRON
1162,HEPATOMA causes ASCITES,causes,0.787838597158335,Two early postoperative complications were noticed: transient ASCITES and pancreatic pseudocyst and a late development of a hepatic nodule (probably HEPATOMA,ASCITES,HEPATOMA
1163,HEPATOMA causes ASCITES,causes,0.787838597158335,Two early postoperative complications were noticed: transient ASCITES and pancreatic pseudocyst and a late development of a hepatic nodule (probably HEPATOMA,ASCITES,HEPATOMA
1164,no_relation,causes,0.787838597158335,Two early postoperative complications were noticed: transient ASCITES and pancreatic pseudocyst and a late development of a hepatic nodule (probably HEPATOMA,ASCITES,HEPATOMA
1165,HEPATOMA causes ASCITES,causes,0.787838597158335,Two early postoperative complications were noticed: transient ASCITES and pancreatic pseudocyst and a late development of a hepatic nodule (probably HEPATOMA,ASCITES,HEPATOMA
1166,ASCITES causes HEPATOMA,causes,0.787838597158335,Two early postoperative complications were noticed: transient ASCITES and pancreatic pseudocyst and a late development of a hepatic nodule (probably HEPATOMA,ASCITES,HEPATOMA
1167,no_relation,causes,0.787838597158335,Two early postoperative complications were noticed: transient ASCITES and pancreatic pseudocyst and a late development of a hepatic nodule (probably HEPATOMA,ASCITES,HEPATOMA
1168,no_relation,causes,0.787838597158335,Two early postoperative complications were noticed: transient ASCITES and pancreatic pseudocyst and a late development of a hepatic nodule (probably HEPATOMA,ASCITES,HEPATOMA
1169,RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
1170,no_relation,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
1171,RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
1172,no_relation,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
1173,RANITIDINE treats DUODENAL ULCER DISEASE,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
1174,no_relation,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
1175,no_relation,treats,0.993883734673619,Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with RANITIDINE indicating the importance of overnight gastric acidity in the pathogenesis of DUODENAL ULCER DISEASE,DUODENAL ULCER DISEASE,RANITIDINE
1176,PROPRANOLOL treats ANGINA PECTORIS,treats,1.0,3 These results indicate that oxyfedrine is a safe and well tolerated drug with an efficacy comparable with that of PROPRANOLOL in the treatment of patients with ANGINA PECTORIS,ANGINA PECTORIS,PROPRANOLOL
1177,PROPRANOLOL treats ANGINA PECTORIS,treats,1.0,3 These results indicate that oxyfedrine is a safe and well tolerated drug with an efficacy comparable with that of PROPRANOLOL in the treatment of patients with ANGINA PECTORIS,ANGINA PECTORIS,PROPRANOLOL
1178,no_relation,treats,1.0,3 These results indicate that oxyfedrine is a safe and well tolerated drug with an efficacy comparable with that of PROPRANOLOL in the treatment of patients with ANGINA PECTORIS,ANGINA PECTORIS,PROPRANOLOL
1179,PROPRANOLOL treats ANGINA PECTORIS,treats,1.0,3 These results indicate that oxyfedrine is a safe and well tolerated drug with an efficacy comparable with that of PROPRANOLOL in the treatment of patients with ANGINA PECTORIS,ANGINA PECTORIS,PROPRANOLOL
1180,no_relation,treats,1.0,3 These results indicate that oxyfedrine is a safe and well tolerated drug with an efficacy comparable with that of PROPRANOLOL in the treatment of patients with ANGINA PECTORIS,ANGINA PECTORIS,PROPRANOLOL
1181,PROPRANOLOL treats ANGINA PECTORIS,treats,1.0,3 These results indicate that oxyfedrine is a safe and well tolerated drug with an efficacy comparable with that of PROPRANOLOL in the treatment of patients with ANGINA PECTORIS,ANGINA PECTORIS,PROPRANOLOL
1182,PROPRANOLOL treats ANGINA PECTORIS,treats,1.0,3 These results indicate that oxyfedrine is a safe and well tolerated drug with an efficacy comparable with that of PROPRANOLOL in the treatment of patients with ANGINA PECTORIS,ANGINA PECTORIS,PROPRANOLOL
1183,PREGNANCY contraindicates WARFARIN,contraindicates,0.3665083330689161,Fetal warfarin syndrome (FWS) or warfarin (coumadin) embryopathy is a rare condition as a result of fetal exposure to maternal ingestion of WARFARIN during PREGNANCY,WARFARIN,PREGNANCY
1184,WARFARIN contraindicates PREGNANCY,contraindicates,0.3665083330689161,Fetal warfarin syndrome (FWS) or warfarin (coumadin) embryopathy is a rare condition as a result of fetal exposure to maternal ingestion of WARFARIN during PREGNANCY,WARFARIN,PREGNANCY
1185,PREGNANCY contraindicates WARFARIN,contraindicates,0.3665083330689161,Fetal warfarin syndrome (FWS) or warfarin (coumadin) embryopathy is a rare condition as a result of fetal exposure to maternal ingestion of WARFARIN during PREGNANCY,WARFARIN,PREGNANCY
1186,PREGNANCY contraindicates WARFARIN,contraindicates,0.3665083330689161,Fetal warfarin syndrome (FWS) or warfarin (coumadin) embryopathy is a rare condition as a result of fetal exposure to maternal ingestion of WARFARIN during PREGNANCY,WARFARIN,PREGNANCY
1187,no_relation,contraindicates,0.3665083330689161,Fetal warfarin syndrome (FWS) or warfarin (coumadin) embryopathy is a rare condition as a result of fetal exposure to maternal ingestion of WARFARIN during PREGNANCY,WARFARIN,PREGNANCY
1188,no_relation,contraindicates,0.3665083330689161,Fetal warfarin syndrome (FWS) or warfarin (coumadin) embryopathy is a rare condition as a result of fetal exposure to maternal ingestion of WARFARIN during PREGNANCY,WARFARIN,PREGNANCY
1189,no_relation,contraindicates,0.3665083330689161,Fetal warfarin syndrome (FWS) or warfarin (coumadin) embryopathy is a rare condition as a result of fetal exposure to maternal ingestion of WARFARIN during PREGNANCY,WARFARIN,PREGNANCY
1190,LAMELAR BONE causes BONE PAIN,causes,0.589767824619588,"The patient was compatible with HCAO, characterized by high bone mass, bone thickening and BONE PAIN with normal LAMELAR BONE",LAMELAR BONE,BONE PAIN
1191,no_relation,causes,0.589767824619588,"The patient was compatible with HCAO, characterized by high bone mass, bone thickening and BONE PAIN with normal LAMELAR BONE",LAMELAR BONE,BONE PAIN
1192,LAMELAR BONE causes BONE PAIN,causes,0.589767824619588,"The patient was compatible with HCAO, characterized by high bone mass, bone thickening and BONE PAIN with normal LAMELAR BONE",LAMELAR BONE,BONE PAIN
1193,no_relation,causes,0.589767824619588,"The patient was compatible with HCAO, characterized by high bone mass, bone thickening and BONE PAIN with normal LAMELAR BONE",LAMELAR BONE,BONE PAIN
1194,no_relation,causes,0.589767824619588,"The patient was compatible with HCAO, characterized by high bone mass, bone thickening and BONE PAIN with normal LAMELAR BONE",LAMELAR BONE,BONE PAIN
1195,BONE PAIN causes LAMELAR BONE,causes,0.589767824619588,"The patient was compatible with HCAO, characterized by high bone mass, bone thickening and BONE PAIN with normal LAMELAR BONE",LAMELAR BONE,BONE PAIN
1196,LAMELAR BONE causes BONE PAIN,causes,0.589767824619588,"The patient was compatible with HCAO, characterized by high bone mass, bone thickening and BONE PAIN with normal LAMELAR BONE",LAMELAR BONE,BONE PAIN
1197,TUBERCULIN diagnosis TUBERCULOSIS INFECTION,diagnosis,0.979957887012223,A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with TUBERCULIN has the potential to detect TUBERCULOSIS INFECTION using a single blood draw.,TUBERCULOSIS INFECTION,TUBERCULIN
1198,TUBERCULIN diagnosis TUBERCULOSIS INFECTION,diagnosis,0.979957887012223,A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with TUBERCULIN has the potential to detect TUBERCULOSIS INFECTION using a single blood draw.,TUBERCULOSIS INFECTION,TUBERCULIN
1199,TUBERCULOSIS INFECTION diagnosis TUBERCULIN,diagnosis,0.979957887012223,A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with TUBERCULIN has the potential to detect TUBERCULOSIS INFECTION using a single blood draw.,TUBERCULOSIS INFECTION,TUBERCULIN
1200,TUBERCULIN diagnosis TUBERCULOSIS INFECTION,diagnosis,0.979957887012223,A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with TUBERCULIN has the potential to detect TUBERCULOSIS INFECTION using a single blood draw.,TUBERCULOSIS INFECTION,TUBERCULIN
1201,TUBERCULOSIS INFECTION diagnosis TUBERCULIN,diagnosis,0.979957887012223,A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with TUBERCULIN has the potential to detect TUBERCULOSIS INFECTION using a single blood draw.,TUBERCULOSIS INFECTION,TUBERCULIN
1202,TUBERCULOSIS INFECTION diagnosis TUBERCULIN,diagnosis,0.979957887012223,A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with TUBERCULIN has the potential to detect TUBERCULOSIS INFECTION using a single blood draw.,TUBERCULOSIS INFECTION,TUBERCULIN
1203,TUBERCULOSIS INFECTION diagnosis TUBERCULIN,diagnosis,0.979957887012223,A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with TUBERCULIN has the potential to detect TUBERCULOSIS INFECTION using a single blood draw.,TUBERCULOSIS INFECTION,TUBERCULIN
1204,WARFARIN ANTICOAGULATION treats ATRIAL FIBRILLATION,treats,0.966736489045664,Thromboembolism did not occur in patients who were in ATRIAL FIBRILLATION and receiving WARFARIN ANTICOAGULATION.,ATRIAL FIBRILLATION,WARFARIN ANTICOAGULATION
1205,WARFARIN ANTICOAGULATION treats ATRIAL FIBRILLATION,treats,0.966736489045664,Thromboembolism did not occur in patients who were in ATRIAL FIBRILLATION and receiving WARFARIN ANTICOAGULATION.,ATRIAL FIBRILLATION,WARFARIN ANTICOAGULATION
1206,WARFARIN ANTICOAGULATION treats ATRIAL FIBRILLATION,treats,0.966736489045664,Thromboembolism did not occur in patients who were in ATRIAL FIBRILLATION and receiving WARFARIN ANTICOAGULATION.,ATRIAL FIBRILLATION,WARFARIN ANTICOAGULATION
1207,no_relation,treats,0.966736489045664,Thromboembolism did not occur in patients who were in ATRIAL FIBRILLATION and receiving WARFARIN ANTICOAGULATION.,ATRIAL FIBRILLATION,WARFARIN ANTICOAGULATION
1208,WARFARIN ANTICOAGULATION treats ATRIAL FIBRILLATION,treats,0.966736489045664,Thromboembolism did not occur in patients who were in ATRIAL FIBRILLATION and receiving WARFARIN ANTICOAGULATION.,ATRIAL FIBRILLATION,WARFARIN ANTICOAGULATION
1209,WARFARIN ANTICOAGULATION treats ATRIAL FIBRILLATION,treats,0.966736489045664,Thromboembolism did not occur in patients who were in ATRIAL FIBRILLATION and receiving WARFARIN ANTICOAGULATION.,ATRIAL FIBRILLATION,WARFARIN ANTICOAGULATION
1210,WARFARIN ANTICOAGULATION treats ATRIAL FIBRILLATION,treats,0.966736489045664,Thromboembolism did not occur in patients who were in ATRIAL FIBRILLATION and receiving WARFARIN ANTICOAGULATION.,ATRIAL FIBRILLATION,WARFARIN ANTICOAGULATION
1211,no_relation,causes,0.320256307610174,"X LINKED HYDROCEPHALUS MASA SYNDROME X linked complicated Spastic Paraplegia Type I and X linked partial agenesis of the corpus callosum are the four rare diseases usually referred to L1 syndrome, caused by mutations in the L1CAM gene.",X LINKED HYDROCEPHALUS,MASA SYNDROME
1212,X LINKED HYDROCEPHALUS causes MASA SYNDROME,causes,0.320256307610174,"X LINKED HYDROCEPHALUS MASA SYNDROME X linked complicated Spastic Paraplegia Type I and X linked partial agenesis of the corpus callosum are the four rare diseases usually referred to L1 syndrome, caused by mutations in the L1CAM gene.",X LINKED HYDROCEPHALUS,MASA SYNDROME
1213,no_relation,causes,0.320256307610174,"X LINKED HYDROCEPHALUS MASA SYNDROME X linked complicated Spastic Paraplegia Type I and X linked partial agenesis of the corpus callosum are the four rare diseases usually referred to L1 syndrome, caused by mutations in the L1CAM gene.",X LINKED HYDROCEPHALUS,MASA SYNDROME
1214,MASA SYNDROME causes X LINKED HYDROCEPHALUS,causes,0.320256307610174,"X LINKED HYDROCEPHALUS MASA SYNDROME X linked complicated Spastic Paraplegia Type I and X linked partial agenesis of the corpus callosum are the four rare diseases usually referred to L1 syndrome, caused by mutations in the L1CAM gene.",X LINKED HYDROCEPHALUS,MASA SYNDROME
1215,no_relation,causes,0.320256307610174,"X LINKED HYDROCEPHALUS MASA SYNDROME X linked complicated Spastic Paraplegia Type I and X linked partial agenesis of the corpus callosum are the four rare diseases usually referred to L1 syndrome, caused by mutations in the L1CAM gene.",X LINKED HYDROCEPHALUS,MASA SYNDROME
1216,no_relation,causes,0.320256307610174,"X LINKED HYDROCEPHALUS MASA SYNDROME X linked complicated Spastic Paraplegia Type I and X linked partial agenesis of the corpus callosum are the four rare diseases usually referred to L1 syndrome, caused by mutations in the L1CAM gene.",X LINKED HYDROCEPHALUS,MASA SYNDROME
1217,MASA SYNDROME causes X LINKED HYDROCEPHALUS,causes,0.320256307610174,"X LINKED HYDROCEPHALUS MASA SYNDROME X linked complicated Spastic Paraplegia Type I and X linked partial agenesis of the corpus callosum are the four rare diseases usually referred to L1 syndrome, caused by mutations in the L1CAM gene.",X LINKED HYDROCEPHALUS,MASA SYNDROME
1218,no_relation,causes,0.400891862868637,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1219,PRO (B29) HUMAN INSULIN causes IDDM,causes,0.400891862868637,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1220,no_relation,causes,0.400891862868637,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1221,PRO (B29) HUMAN INSULIN causes IDDM,causes,0.400891862868637,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1222,IDDM causes PRO (B29) HUMAN INSULIN,causes,0.400891862868637,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1223,no_relation,causes,0.400891862868637,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1224,no_relation,causes,0.400891862868637,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1225,RIGHT PARIETAL PARASAGITTAL MENINGIOMA causes SEIZURES,causes,0.997054485501582,The authors describe the case of a 58 year old man with an history of SEIZURES because of RIGHT PARIETAL PARASAGITTAL MENINGIOMA,SEIZURES,RIGHT PARIETAL PARASAGITTAL MENINGIOMA
1226,RIGHT PARIETAL PARASAGITTAL MENINGIOMA causes SEIZURES,causes,0.997054485501582,The authors describe the case of a 58 year old man with an history of SEIZURES because of RIGHT PARIETAL PARASAGITTAL MENINGIOMA,SEIZURES,RIGHT PARIETAL PARASAGITTAL MENINGIOMA
1227,SEIZURES causes RIGHT PARIETAL PARASAGITTAL MENINGIOMA,causes,0.997054485501582,The authors describe the case of a 58 year old man with an history of SEIZURES because of RIGHT PARIETAL PARASAGITTAL MENINGIOMA,SEIZURES,RIGHT PARIETAL PARASAGITTAL MENINGIOMA
1228,RIGHT PARIETAL PARASAGITTAL MENINGIOMA causes SEIZURES,causes,0.997054485501582,The authors describe the case of a 58 year old man with an history of SEIZURES because of RIGHT PARIETAL PARASAGITTAL MENINGIOMA,SEIZURES,RIGHT PARIETAL PARASAGITTAL MENINGIOMA
1229,RIGHT PARIETAL PARASAGITTAL MENINGIOMA causes SEIZURES,causes,0.997054485501582,The authors describe the case of a 58 year old man with an history of SEIZURES because of RIGHT PARIETAL PARASAGITTAL MENINGIOMA,SEIZURES,RIGHT PARIETAL PARASAGITTAL MENINGIOMA
1230,RIGHT PARIETAL PARASAGITTAL MENINGIOMA causes SEIZURES,causes,0.997054485501582,The authors describe the case of a 58 year old man with an history of SEIZURES because of RIGHT PARIETAL PARASAGITTAL MENINGIOMA,SEIZURES,RIGHT PARIETAL PARASAGITTAL MENINGIOMA
1231,SEIZURES causes RIGHT PARIETAL PARASAGITTAL MENINGIOMA,causes,0.997054485501582,The authors describe the case of a 58 year old man with an history of SEIZURES because of RIGHT PARIETAL PARASAGITTAL MENINGIOMA,SEIZURES,RIGHT PARIETAL PARASAGITTAL MENINGIOMA
1232,PROGERIA SYNDROME (HGPS) causes PREMATURE AGING,causes,0.5393598899705939,The most recently discovered diseases associated with LMNA mutations are the PREMATURE AGING disorders Hutchinson Gilford PROGERIA SYNDROME (HGPS) and atypical Werner's syndrome.,PREMATURE AGING,PROGERIA SYNDROME (HGPS)
1233,PREMATURE AGING causes PROGERIA SYNDROME (HGPS),causes,0.5393598899705939,The most recently discovered diseases associated with LMNA mutations are the PREMATURE AGING disorders Hutchinson Gilford PROGERIA SYNDROME (HGPS) and atypical Werner's syndrome.,PREMATURE AGING,PROGERIA SYNDROME (HGPS)
1234,no_relation,causes,0.5393598899705939,The most recently discovered diseases associated with LMNA mutations are the PREMATURE AGING disorders Hutchinson Gilford PROGERIA SYNDROME (HGPS) and atypical Werner's syndrome.,PREMATURE AGING,PROGERIA SYNDROME (HGPS)
1235,no_relation,causes,0.5393598899705939,The most recently discovered diseases associated with LMNA mutations are the PREMATURE AGING disorders Hutchinson Gilford PROGERIA SYNDROME (HGPS) and atypical Werner's syndrome.,PREMATURE AGING,PROGERIA SYNDROME (HGPS)
1236,PROGERIA SYNDROME (HGPS) causes PREMATURE AGING,causes,0.5393598899705939,The most recently discovered diseases associated with LMNA mutations are the PREMATURE AGING disorders Hutchinson Gilford PROGERIA SYNDROME (HGPS) and atypical Werner's syndrome.,PREMATURE AGING,PROGERIA SYNDROME (HGPS)
1237,no_relation,causes,0.5393598899705939,The most recently discovered diseases associated with LMNA mutations are the PREMATURE AGING disorders Hutchinson Gilford PROGERIA SYNDROME (HGPS) and atypical Werner's syndrome.,PREMATURE AGING,PROGERIA SYNDROME (HGPS)
1238,PREMATURE AGING causes PROGERIA SYNDROME (HGPS),causes,0.5393598899705939,The most recently discovered diseases associated with LMNA mutations are the PREMATURE AGING disorders Hutchinson Gilford PROGERIA SYNDROME (HGPS) and atypical Werner's syndrome.,PREMATURE AGING,PROGERIA SYNDROME (HGPS)
1239,PRO (B29) HUMAN INSULIN treats IDDM,treats,0.801783725737273,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1240,PRO (B29) HUMAN INSULIN treats IDDM,treats,0.801783725737273,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1241,IDDM treats PRO (B29) HUMAN INSULIN,treats,0.801783725737273,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1242,PRO (B29) HUMAN INSULIN treats IDDM,treats,0.801783725737273,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1243,no_relation,treats,0.801783725737273,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1244,PRO (B29) HUMAN INSULIN treats IDDM,treats,0.801783725737273,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1245,PRO (B29) HUMAN INSULIN treats IDDM,treats,0.801783725737273,"Fineberg NS, Fineberg SE, Anderson JH et al. Immunologic effects of insulin lispro [Lys (B28), PRO (B29 HUMAN INSULIN] in IDDM and NIDDM patients previously treated with insulin.",IDDM,PRO (B29) HUMAN INSULIN
1246,no_relation,causes,0.7022468831767831,Analysis of the mortality of children with INSULIN DEPENDENT DIABETES in Moscow in the eighties revealed a very high specific incidence of DIABETIC KETOACIDOSIS the principal cause of lethal outcomes occurring in the period of the disease manifestation in more than a half of the analyzed cases.,DIABETIC KETOACIDOSIS,INSULIN DEPENDENT DIABETES
1247,INSULIN DEPENDENT DIABETES causes DIABETIC KETOACIDOSIS,causes,0.7022468831767831,Analysis of the mortality of children with INSULIN DEPENDENT DIABETES in Moscow in the eighties revealed a very high specific incidence of DIABETIC KETOACIDOSIS the principal cause of lethal outcomes occurring in the period of the disease manifestation in more than a half of the analyzed cases.,DIABETIC KETOACIDOSIS,INSULIN DEPENDENT DIABETES
1248,no_relation,causes,0.7022468831767831,Analysis of the mortality of children with INSULIN DEPENDENT DIABETES in Moscow in the eighties revealed a very high specific incidence of DIABETIC KETOACIDOSIS the principal cause of lethal outcomes occurring in the period of the disease manifestation in more than a half of the analyzed cases.,DIABETIC KETOACIDOSIS,INSULIN DEPENDENT DIABETES
1249,INSULIN DEPENDENT DIABETES causes DIABETIC KETOACIDOSIS,causes,0.7022468831767831,Analysis of the mortality of children with INSULIN DEPENDENT DIABETES in Moscow in the eighties revealed a very high specific incidence of DIABETIC KETOACIDOSIS the principal cause of lethal outcomes occurring in the period of the disease manifestation in more than a half of the analyzed cases.,DIABETIC KETOACIDOSIS,INSULIN DEPENDENT DIABETES
1250,INSULIN DEPENDENT DIABETES causes DIABETIC KETOACIDOSIS,causes,0.7022468831767831,Analysis of the mortality of children with INSULIN DEPENDENT DIABETES in Moscow in the eighties revealed a very high specific incidence of DIABETIC KETOACIDOSIS the principal cause of lethal outcomes occurring in the period of the disease manifestation in more than a half of the analyzed cases.,DIABETIC KETOACIDOSIS,INSULIN DEPENDENT DIABETES
1251,INSULIN DEPENDENT DIABETES causes DIABETIC KETOACIDOSIS,causes,0.7022468831767831,Analysis of the mortality of children with INSULIN DEPENDENT DIABETES in Moscow in the eighties revealed a very high specific incidence of DIABETIC KETOACIDOSIS the principal cause of lethal outcomes occurring in the period of the disease manifestation in more than a half of the analyzed cases.,DIABETIC KETOACIDOSIS,INSULIN DEPENDENT DIABETES
1252,INSULIN DEPENDENT DIABETES causes DIABETIC KETOACIDOSIS,causes,0.7022468831767831,Analysis of the mortality of children with INSULIN DEPENDENT DIABETES in Moscow in the eighties revealed a very high specific incidence of DIABETIC KETOACIDOSIS the principal cause of lethal outcomes occurring in the period of the disease manifestation in more than a half of the analyzed cases.,DIABETIC KETOACIDOSIS,INSULIN DEPENDENT DIABETES
1253,EPILEPTIC SEIZURES causes SEIZURES,causes,0.583459965991578,The examined parameters included: the prevalence and the age of onset of the SEIZURES the clinical subgroup of cerebral palsy and subtype of EPILEPTIC SEIZURES,SEIZURES,EPILEPTIC SEIZURES
1254,EPILEPTIC SEIZURES causes SEIZURES,causes,0.583459965991578,The examined parameters included: the prevalence and the age of onset of the SEIZURES the clinical subgroup of cerebral palsy and subtype of EPILEPTIC SEIZURES,SEIZURES,EPILEPTIC SEIZURES
1255,EPILEPTIC SEIZURES causes SEIZURES,causes,0.583459965991578,The examined parameters included: the prevalence and the age of onset of the SEIZURES the clinical subgroup of cerebral palsy and subtype of EPILEPTIC SEIZURES,SEIZURES,EPILEPTIC SEIZURES
1256,no_relation,causes,0.583459965991578,The examined parameters included: the prevalence and the age of onset of the SEIZURES the clinical subgroup of cerebral palsy and subtype of EPILEPTIC SEIZURES,SEIZURES,EPILEPTIC SEIZURES
1257,EPILEPTIC SEIZURES causes SEIZURES,causes,0.583459965991578,The examined parameters included: the prevalence and the age of onset of the SEIZURES the clinical subgroup of cerebral palsy and subtype of EPILEPTIC SEIZURES,SEIZURES,EPILEPTIC SEIZURES
1258,no_relation,causes,0.583459965991578,The examined parameters included: the prevalence and the age of onset of the SEIZURES the clinical subgroup of cerebral palsy and subtype of EPILEPTIC SEIZURES,SEIZURES,EPILEPTIC SEIZURES
1259,SEIZURES causes EPILEPTIC SEIZURES,causes,0.583459965991578,The examined parameters included: the prevalence and the age of onset of the SEIZURES the clinical subgroup of cerebral palsy and subtype of EPILEPTIC SEIZURES,SEIZURES,EPILEPTIC SEIZURES
1260,TUBERCULIN RESPONSE diagnosis TUBERCULOSIS,diagnosis,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1261,TUBERCULOSIS diagnosis TUBERCULIN RESPONSE,diagnosis,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1262,TUBERCULOSIS diagnosis TUBERCULIN RESPONSE,diagnosis,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1263,TUBERCULOSIS diagnosis TUBERCULIN RESPONSE,diagnosis,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
