,direction,relation,relex_relcos,sentence,term1,term2
228,SCLC location NECROSIS,location,0.3651483716701111,Xenograft histology following radioimmunotherapy showed large areas of NECROSIS fibrosis and very few residual cells of SCLC origin.,NECROSIS,SCLC
229,no_relation,location,0.3651483716701111,Xenograft histology following radioimmunotherapy showed large areas of NECROSIS fibrosis and very few residual cells of SCLC origin.,NECROSIS,SCLC
230,NECROSIS location SCLC,location,0.3651483716701111,Xenograft histology following radioimmunotherapy showed large areas of NECROSIS fibrosis and very few residual cells of SCLC origin.,NECROSIS,SCLC
231,BONE location BONE LOSS,location,0.609994281330419,"In contrast, all ITAM adapter deficient mice responded to OVX with BONE LOSS in both femur and tibia of approximately 40%, relative to basal BONE volumes.",BONE,BONE LOSS
232,no_relation,location,0.609994281330419,"In contrast, all ITAM adapter deficient mice responded to OVX with BONE LOSS in both femur and tibia of approximately 40%, relative to basal BONE volumes.",BONE,BONE LOSS
233,BONE location BONE LOSS,location,0.609994281330419,"In contrast, all ITAM adapter deficient mice responded to OVX with BONE LOSS in both femur and tibia of approximately 40%, relative to basal BONE volumes.",BONE,BONE LOSS
234,BONE location BONE LOSS,location,0.609994281330419,"In contrast, all ITAM adapter deficient mice responded to OVX with BONE LOSS in both femur and tibia of approximately 40%, relative to basal BONE volumes.",BONE,BONE LOSS
235,no_relation,location,0.609994281330419,"In contrast, all ITAM adapter deficient mice responded to OVX with BONE LOSS in both femur and tibia of approximately 40%, relative to basal BONE volumes.",BONE,BONE LOSS
236,BONE location BONE LOSS,location,0.609994281330419,"In contrast, all ITAM adapter deficient mice responded to OVX with BONE LOSS in both femur and tibia of approximately 40%, relative to basal BONE volumes.",BONE,BONE LOSS
237,BONE location BONE LOSS,location,0.609994281330419,"In contrast, all ITAM adapter deficient mice responded to OVX with BONE LOSS in both femur and tibia of approximately 40%, relative to basal BONE volumes.",BONE,BONE LOSS
238,no_relation,causes,0.643267520902677,Infants with ANENCEPHALY are born without all or most of their BRAIN and die within a few days of life.,BRAIN,ANENCEPHALY
239,no_relation,causes,0.643267520902677,Infants with ANENCEPHALY are born without all or most of their BRAIN and die within a few days of life.,BRAIN,ANENCEPHALY
240,no_relation,causes,0.643267520902677,Infants with ANENCEPHALY are born without all or most of their BRAIN and die within a few days of life.,BRAIN,ANENCEPHALY
241,no_relation,causes,0.643267520902677,Infants with ANENCEPHALY are born without all or most of their BRAIN and die within a few days of life.,BRAIN,ANENCEPHALY
242,no_relation,causes,0.643267520902677,Infants with ANENCEPHALY are born without all or most of their BRAIN and die within a few days of life.,BRAIN,ANENCEPHALY
243,ANENCEPHALY causes BRAIN,causes,0.643267520902677,Infants with ANENCEPHALY are born without all or most of their BRAIN and die within a few days of life.,BRAIN,ANENCEPHALY
244,no_relation,causes,0.643267520902677,Infants with ANENCEPHALY are born without all or most of their BRAIN and die within a few days of life.,BRAIN,ANENCEPHALY
245,MICROVASCULAR PROLIFERATION causes GLIOBLASTOMA MULTIFORME,causes,0.8,The presence of MICROVASCULAR PROLIFERATION leads to the histological diagnosis of GLIOBLASTOMA MULTIFORME.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA MULTIFORME
246,MICROVASCULAR PROLIFERATION causes GLIOBLASTOMA MULTIFORME,causes,0.8,The presence of MICROVASCULAR PROLIFERATION leads to the histological diagnosis of GLIOBLASTOMA MULTIFORME.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA MULTIFORME
247,MICROVASCULAR PROLIFERATION causes GLIOBLASTOMA MULTIFORME,causes,0.8,The presence of MICROVASCULAR PROLIFERATION leads to the histological diagnosis of GLIOBLASTOMA MULTIFORME.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA MULTIFORME
248,GLIOBLASTOMA MULTIFORME causes MICROVASCULAR PROLIFERATION,causes,0.8,The presence of MICROVASCULAR PROLIFERATION leads to the histological diagnosis of GLIOBLASTOMA MULTIFORME.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA MULTIFORME
249,MICROVASCULAR PROLIFERATION causes GLIOBLASTOMA MULTIFORME,causes,0.8,The presence of MICROVASCULAR PROLIFERATION leads to the histological diagnosis of GLIOBLASTOMA MULTIFORME.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA MULTIFORME
250,GLIOBLASTOMA MULTIFORME causes MICROVASCULAR PROLIFERATION,causes,0.8,The presence of MICROVASCULAR PROLIFERATION leads to the histological diagnosis of GLIOBLASTOMA MULTIFORME.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA MULTIFORME
251,no_relation,causes,0.8,The presence of MICROVASCULAR PROLIFERATION leads to the histological diagnosis of GLIOBLASTOMA MULTIFORME.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA MULTIFORME
252,HYPERTENSION causes INCREASED BLOOD PRESSURE,causes,0.610847221781526,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
253,INCREASED BLOOD PRESSURE causes HYPERTENSION,causes,0.610847221781526,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
254,INCREASED BLOOD PRESSURE causes HYPERTENSION,causes,0.610847221781526,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
255,HYPERTENSION causes INCREASED BLOOD PRESSURE,causes,0.610847221781526,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
256,no_relation,causes,0.610847221781526,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
257,INCREASED BLOOD PRESSURE causes HYPERTENSION,causes,0.610847221781526,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
258,HYPERTENSION causes INCREASED BLOOD PRESSURE,causes,0.610847221781526,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
259,MULTIPLE SCLEROSIS treats ORAL CLADRIBINE,treats,0.9594032236002472,New Reference of Interest  2010 02 04  A placebo controlled trial of ORAL CLADRIBINE for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,ORAL CLADRIBINE
260,ORAL CLADRIBINE treats MULTIPLE SCLEROSIS,treats,0.9594032236002472,New Reference of Interest  2010 02 04  A placebo controlled trial of ORAL CLADRIBINE for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,ORAL CLADRIBINE
261,ORAL CLADRIBINE treats MULTIPLE SCLEROSIS,treats,0.9594032236002472,New Reference of Interest  2010 02 04  A placebo controlled trial of ORAL CLADRIBINE for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,ORAL CLADRIBINE
262,MULTIPLE SCLEROSIS treats ORAL CLADRIBINE,treats,0.9594032236002472,New Reference of Interest  2010 02 04  A placebo controlled trial of ORAL CLADRIBINE for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,ORAL CLADRIBINE
263,ORAL CLADRIBINE treats MULTIPLE SCLEROSIS,treats,0.9594032236002472,New Reference of Interest  2010 02 04  A placebo controlled trial of ORAL CLADRIBINE for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,ORAL CLADRIBINE
264,ORAL CLADRIBINE treats MULTIPLE SCLEROSIS,treats,0.9594032236002472,New Reference of Interest  2010 02 04  A placebo controlled trial of ORAL CLADRIBINE for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,ORAL CLADRIBINE
265,ORAL CLADRIBINE treats MULTIPLE SCLEROSIS,treats,0.9594032236002472,New Reference of Interest  2010 02 04  A placebo controlled trial of ORAL CLADRIBINE for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,ORAL CLADRIBINE
266,NEPHROBLASTOMA diagnosis HYPERTENSION,diagnosis,0.6837634587578281,"NEPHROBLASTOMA must be included in the differential diagnosis of HYPERTENSION associated with increased renin concentrations, even in the absence of an abdominal mass..",HYPERTENSION,NEPHROBLASTOMA
267,HYPERTENSION diagnosis NEPHROBLASTOMA,diagnosis,0.6837634587578281,"NEPHROBLASTOMA must be included in the differential diagnosis of HYPERTENSION associated with increased renin concentrations, even in the absence of an abdominal mass..",HYPERTENSION,NEPHROBLASTOMA
268,NEPHROBLASTOMA diagnosis HYPERTENSION,diagnosis,0.6837634587578281,"NEPHROBLASTOMA must be included in the differential diagnosis of HYPERTENSION associated with increased renin concentrations, even in the absence of an abdominal mass..",HYPERTENSION,NEPHROBLASTOMA
269,no_relation,diagnosis,0.6837634587578281,"NEPHROBLASTOMA must be included in the differential diagnosis of HYPERTENSION associated with increased renin concentrations, even in the absence of an abdominal mass..",HYPERTENSION,NEPHROBLASTOMA
270,HYPERTENSION diagnosis NEPHROBLASTOMA,diagnosis,0.6837634587578281,"NEPHROBLASTOMA must be included in the differential diagnosis of HYPERTENSION associated with increased renin concentrations, even in the absence of an abdominal mass..",HYPERTENSION,NEPHROBLASTOMA
271,NEPHROBLASTOMA diagnosis HYPERTENSION,diagnosis,0.6837634587578281,"NEPHROBLASTOMA must be included in the differential diagnosis of HYPERTENSION associated with increased renin concentrations, even in the absence of an abdominal mass..",HYPERTENSION,NEPHROBLASTOMA
272,no_relation,diagnosis,0.6837634587578281,"NEPHROBLASTOMA must be included in the differential diagnosis of HYPERTENSION associated with increased renin concentrations, even in the absence of an abdominal mass..",HYPERTENSION,NEPHROBLASTOMA
273,GLIOBLASTOMA diagnosis DEDIFFERENTIATION,diagnosis,0.301511344577764,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
274,no_relation,diagnosis,0.301511344577764,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
275,GLIOBLASTOMA diagnosis DEDIFFERENTIATION,diagnosis,0.301511344577764,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
276,DEDIFFERENTIATION diagnosis GLIOBLASTOMA,diagnosis,0.301511344577764,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
277,GLIOBLASTOMA diagnosis DEDIFFERENTIATION,diagnosis,0.301511344577764,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
278,GLIOBLASTOMA diagnosis DEDIFFERENTIATION,diagnosis,0.301511344577764,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
279,no_relation,diagnosis,0.301511344577764,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
280,GLIOBLASTOMA causes DEDIFFERENTIATION,causes,0.9045340337332908,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
281,DEDIFFERENTIATION causes GLIOBLASTOMA,causes,0.9045340337332908,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
282,DEDIFFERENTIATION causes GLIOBLASTOMA,causes,0.9045340337332908,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
283,GLIOBLASTOMA causes DEDIFFERENTIATION,causes,0.9045340337332908,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
284,DEDIFFERENTIATION causes GLIOBLASTOMA,causes,0.9045340337332908,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
285,GLIOBLASTOMA causes DEDIFFERENTIATION,causes,0.9045340337332908,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
286,DEDIFFERENTIATION causes GLIOBLASTOMA,causes,0.9045340337332908,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA
287,no_relation,treats,0.7330166661378309,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
288,no_relation,treats,0.7330166661378309,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
289,HYPERTENSION treats INCREASED BLOOD PRESSURE,treats,0.7330166661378309,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
290,no_relation,treats,0.7330166661378309,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
291,INCREASED BLOOD PRESSURE treats HYPERTENSION,treats,0.7330166661378309,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
292,HYPERTENSION treats INCREASED BLOOD PRESSURE,treats,0.7330166661378309,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
293,no_relation,treats,0.7330166661378309,The number of patients with well controlled HYPERTENSION is alarmingly low worldwide and new approaches to treatment of INCREASED BLOOD PRESSURE (BP) are being sought.,INCREASED BLOOD PRESSURE,HYPERTENSION
294,GLUTEN FREE DIET treats COELIAC DISEASE,treats,1.0,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE
295,GLUTEN FREE DIET treats COELIAC DISEASE,treats,1.0,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE
296,GLUTEN FREE DIET treats COELIAC DISEASE,treats,1.0,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE
297,GLUTEN FREE DIET treats COELIAC DISEASE,treats,1.0,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE
298,GLUTEN FREE DIET treats COELIAC DISEASE,treats,1.0,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE
299,GLUTEN FREE DIET treats COELIAC DISEASE,treats,1.0,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE
300,GLUTEN FREE DIET treats COELIAC DISEASE,treats,1.0,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE
301,no_relation,treats,1.0,"Misoprostol, H2 antagonists and SUCRALFATE are of similar efficacy in prevention of NSAID ASSOCIATED DUODENAL ULCERS but misoprostol is more effective in prevention of gastric ulcers.",NSAID ASSOCIATED DUODENAL ULCERS,SUCRALFATE
302,no_relation,treats,1.0,"Misoprostol, H2 antagonists and SUCRALFATE are of similar efficacy in prevention of NSAID ASSOCIATED DUODENAL ULCERS but misoprostol is more effective in prevention of gastric ulcers.",NSAID ASSOCIATED DUODENAL ULCERS,SUCRALFATE
303,NSAID ASSOCIATED DUODENAL ULCERS treats SUCRALFATE,treats,1.0,"Misoprostol, H2 antagonists and SUCRALFATE are of similar efficacy in prevention of NSAID ASSOCIATED DUODENAL ULCERS but misoprostol is more effective in prevention of gastric ulcers.",NSAID ASSOCIATED DUODENAL ULCERS,SUCRALFATE
304,SUCRALFATE treats NSAID ASSOCIATED DUODENAL ULCERS,treats,1.0,"Misoprostol, H2 antagonists and SUCRALFATE are of similar efficacy in prevention of NSAID ASSOCIATED DUODENAL ULCERS but misoprostol is more effective in prevention of gastric ulcers.",NSAID ASSOCIATED DUODENAL ULCERS,SUCRALFATE
305,SUCRALFATE treats NSAID ASSOCIATED DUODENAL ULCERS,treats,1.0,"Misoprostol, H2 antagonists and SUCRALFATE are of similar efficacy in prevention of NSAID ASSOCIATED DUODENAL ULCERS but misoprostol is more effective in prevention of gastric ulcers.",NSAID ASSOCIATED DUODENAL ULCERS,SUCRALFATE
306,SUCRALFATE treats NSAID ASSOCIATED DUODENAL ULCERS,treats,1.0,"Misoprostol, H2 antagonists and SUCRALFATE are of similar efficacy in prevention of NSAID ASSOCIATED DUODENAL ULCERS but misoprostol is more effective in prevention of gastric ulcers.",NSAID ASSOCIATED DUODENAL ULCERS,SUCRALFATE
307,no_relation,treats,1.0,"Misoprostol, H2 antagonists and SUCRALFATE are of similar efficacy in prevention of NSAID ASSOCIATED DUODENAL ULCERS but misoprostol is more effective in prevention of gastric ulcers.",NSAID ASSOCIATED DUODENAL ULCERS,SUCRALFATE
308,TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS causes HEPATOCELLULAR CARCINOMA,causes,1.0,"Occasionally, hemorrhage of the TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS which may be the first manifestation of HEPATOCELLULAR CARCINOMA",TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,HEPATOCELLULAR CARCINOMA
309,HEPATOCELLULAR CARCINOMA causes TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,causes,1.0,"Occasionally, hemorrhage of the TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS which may be the first manifestation of HEPATOCELLULAR CARCINOMA",TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,HEPATOCELLULAR CARCINOMA
310,no_relation,causes,1.0,"Occasionally, hemorrhage of the TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS which may be the first manifestation of HEPATOCELLULAR CARCINOMA",TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,HEPATOCELLULAR CARCINOMA
311,no_relation,causes,1.0,"Occasionally, hemorrhage of the TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS which may be the first manifestation of HEPATOCELLULAR CARCINOMA",TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,HEPATOCELLULAR CARCINOMA
312,HEPATOCELLULAR CARCINOMA causes TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,causes,1.0,"Occasionally, hemorrhage of the TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS which may be the first manifestation of HEPATOCELLULAR CARCINOMA",TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,HEPATOCELLULAR CARCINOMA
313,TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS causes HEPATOCELLULAR CARCINOMA,causes,1.0,"Occasionally, hemorrhage of the TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS which may be the first manifestation of HEPATOCELLULAR CARCINOMA",TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,HEPATOCELLULAR CARCINOMA
314,HEPATOCELLULAR CARCINOMA causes TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,causes,1.0,"Occasionally, hemorrhage of the TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS which may be the first manifestation of HEPATOCELLULAR CARCINOMA",TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,HEPATOCELLULAR CARCINOMA
315,no_relation,causes,0.4170288281141501,"To evaluate the utility of this system we constructed DeltaE1/DeltaE2 vector carrying different classes of protein, that is, the gene coding for spike protein derived from the Coronavirus causing SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV a gene coding for the SARS COV RECEPTOR or the genes coding for an antibody shown to bind and neutralize SARS CoV (SARS AB.",SARS COV RECEPTOR,SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV
316,SARS COV RECEPTOR causes SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV,causes,0.4170288281141501,"To evaluate the utility of this system we constructed DeltaE1/DeltaE2 vector carrying different classes of protein, that is, the gene coding for spike protein derived from the Coronavirus causing SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV a gene coding for the SARS COV RECEPTOR or the genes coding for an antibody shown to bind and neutralize SARS CoV (SARS AB.",SARS COV RECEPTOR,SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV
317,no_relation,causes,0.4170288281141501,"To evaluate the utility of this system we constructed DeltaE1/DeltaE2 vector carrying different classes of protein, that is, the gene coding for spike protein derived from the Coronavirus causing SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV a gene coding for the SARS COV RECEPTOR or the genes coding for an antibody shown to bind and neutralize SARS CoV (SARS AB.",SARS COV RECEPTOR,SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV
318,SARS COV RECEPTOR causes SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV,causes,0.4170288281141501,"To evaluate the utility of this system we constructed DeltaE1/DeltaE2 vector carrying different classes of protein, that is, the gene coding for spike protein derived from the Coronavirus causing SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV a gene coding for the SARS COV RECEPTOR or the genes coding for an antibody shown to bind and neutralize SARS CoV (SARS AB.",SARS COV RECEPTOR,SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV
319,no_relation,causes,0.4170288281141501,"To evaluate the utility of this system we constructed DeltaE1/DeltaE2 vector carrying different classes of protein, that is, the gene coding for spike protein derived from the Coronavirus causing SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV a gene coding for the SARS COV RECEPTOR or the genes coding for an antibody shown to bind and neutralize SARS CoV (SARS AB.",SARS COV RECEPTOR,SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV
320,no_relation,causes,0.4170288281141501,"To evaluate the utility of this system we constructed DeltaE1/DeltaE2 vector carrying different classes of protein, that is, the gene coding for spike protein derived from the Coronavirus causing SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV a gene coding for the SARS COV RECEPTOR or the genes coding for an antibody shown to bind and neutralize SARS CoV (SARS AB.",SARS COV RECEPTOR,SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV
321,SARS COV RECEPTOR causes SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV,causes,0.4170288281141501,"To evaluate the utility of this system we constructed DeltaE1/DeltaE2 vector carrying different classes of protein, that is, the gene coding for spike protein derived from the Coronavirus causing SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV a gene coding for the SARS COV RECEPTOR or the genes coding for an antibody shown to bind and neutralize SARS CoV (SARS AB.",SARS COV RECEPTOR,SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV
322,BONE MINERAL METABOLISM diagnosis OSTEOPOROSIS,diagnosis,0.577350269189626,"Our results indicate, for the first time, an association between Graves' disease and a VDR polymorphism in the Japanese and suggest that a VDR FokI polymorphism may affect BONE MINERAL METABOLISM and can predict risk of OSTEOPOROSIS as a complication of Graves' disease in patients in remission.",BONE MINERAL METABOLISM,OSTEOPOROSIS
323,BONE MINERAL METABOLISM diagnosis OSTEOPOROSIS,diagnosis,0.577350269189626,"Our results indicate, for the first time, an association between Graves' disease and a VDR polymorphism in the Japanese and suggest that a VDR FokI polymorphism may affect BONE MINERAL METABOLISM and can predict risk of OSTEOPOROSIS as a complication of Graves' disease in patients in remission.",BONE MINERAL METABOLISM,OSTEOPOROSIS
324,OSTEOPOROSIS diagnosis BONE MINERAL METABOLISM,diagnosis,0.577350269189626,"Our results indicate, for the first time, an association between Graves' disease and a VDR polymorphism in the Japanese and suggest that a VDR FokI polymorphism may affect BONE MINERAL METABOLISM and can predict risk of OSTEOPOROSIS as a complication of Graves' disease in patients in remission.",BONE MINERAL METABOLISM,OSTEOPOROSIS
325,OSTEOPOROSIS diagnosis BONE MINERAL METABOLISM,diagnosis,0.577350269189626,"Our results indicate, for the first time, an association between Graves' disease and a VDR polymorphism in the Japanese and suggest that a VDR FokI polymorphism may affect BONE MINERAL METABOLISM and can predict risk of OSTEOPOROSIS as a complication of Graves' disease in patients in remission.",BONE MINERAL METABOLISM,OSTEOPOROSIS
326,BONE MINERAL METABOLISM diagnosis OSTEOPOROSIS,diagnosis,0.577350269189626,"Our results indicate, for the first time, an association between Graves' disease and a VDR polymorphism in the Japanese and suggest that a VDR FokI polymorphism may affect BONE MINERAL METABOLISM and can predict risk of OSTEOPOROSIS as a complication of Graves' disease in patients in remission.",BONE MINERAL METABOLISM,OSTEOPOROSIS
327,OSTEOPOROSIS diagnosis BONE MINERAL METABOLISM,diagnosis,0.577350269189626,"Our results indicate, for the first time, an association between Graves' disease and a VDR polymorphism in the Japanese and suggest that a VDR FokI polymorphism may affect BONE MINERAL METABOLISM and can predict risk of OSTEOPOROSIS as a complication of Graves' disease in patients in remission.",BONE MINERAL METABOLISM,OSTEOPOROSIS
